Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
727,3,0,4,*,*,*,*,0.0,>4,12640.0,Rural Tiny,L0L,1P1,Det Condo,*,Tiny,Tiny,Tiny Beaches Rd S,1748,Rd,*,2023,0.933012701892219,0.75,12.7426470588235,39.6,30.4621212121212,548.495647668593,S5862997,Sale,3599000,1270662.84159644,2653000.0,,3412308
728,4,0,10,2250-2499,*,*,*,187.5,>4,5922.48,*,L2H,3M5,Det Condo,2-Storey,Niagara Falls,Niagara Falls,Beaverton,7910,Blvd,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,443.193701949052,X5863014,Sale,899000,1149165.59519528,1163000.0,916980,1039899
729,3,0,3,1200-1399,*,*,*,457.55,4,5693.0,Dundas,L9H,4L9,Det Condo,*,Hamilton,Hamilton,Grant,129,Blvd,*,2023,0.75,0.933012701892219,40.9801699716714,41.8439716312057,42.9393063583815,464.783759929391,X5863027,Sale,1199000,890523.538508346,1136000.0,,1208223
730,3,1,3,*,*,*,*,0.0,>4,4606.32,College Park,L6H,1W2,Det Condo,3-Storey,Oakville,Oakville,Elm,1500,Rd,*,2023,0.75,0.933012701892219,44.3278084714549,48.2776025236593,55.8787313432836,398.614851866102,W5863084,Sale,1389000,979599.354893521,1268000.0,2450534,1417130
731,2,0,1,700-799,*,Open,*,560.0,0,3715.77,Bay Street Corridor,M4Y,1A1,Condo Apt,Apartment,Toronto,Toronto C01,Grenville,15,St,48,2023,0.75,0.933012701892219,72.0,97.0,91.0,999.230177059276,C5863153,Sale,939800,938612.444466662,885000.0,830488,927657
732,1,1,1,500-599,*,None,*,284.0,0,2870.0,*,N2L,3W9,Condo Apt,Apartment,Waterloo,Waterloo,Phillip,330,St,13,2023,0.75,0.933012701892219,69.0,68.0,92.0,516.149997839529,X5863142,Sale,509900,531472.13146075,,464360,527718
733,3,0,3,1600-1799,*,*,*,0.0,2,4312.0,*,L3B,5N5,Det Condo,2-Storey,Welland,Welland,Honey Comb,13,Tr,*,2023,0.75,0.933012701892219,1.0,0.0,25.0,432.480141218005,X5863156,Sale,698000,774145.996162726,1163000.0,415701,
734,2,1,3,2000-2249,*,Open,*,1704.0,2,5827.96,Crosby,L4C,0V6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,10101,St,8,2023,0.75,0.933012701892219,21.0,51.0,48.0,476.751030017658,N5863240,Sale,1499000,1289734.34468409,,936143,1457929
735,5,3,4,*,*,*,*,0.0,>4,9209.11,Caledon East,L7C,2L7,Det Condo,*,Caledon,Caledon,Dixie,12708,Rd,*,2023,0.75,0.933012701892219,0.0,37.2,25.0,589.176668772373,W5863248,Sale,3750000,1339734.35985246,2201000.0,4275000,3384125
736,2,0,2,600-699,*,Open,E,373.0,0,2397.0,Vaughan Corporate Centre,L4K,0J7,Condo Apt,Apartment,Vaughan,Vaughan,Portage,950,Pkwy,49,2023,0.75,0.933012701892219,0.0,74.0,62.0,932.354903268846,N5863293,Sale,609000,638468.381434863,637000.0,602910,625823
737,1,0,1,700-799,*,Open,*,773.0,1,2306.56,Bayview Village,M2K,1B7,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,650,Ave,5,2023,0.75,0.933012701892219,75.0,71.0,52.0,688.726433243555,C5863318,Sale,649900,664627.535105458,629000.0,634839,662005
738,3,0,4,1800-1999,*,Open,W,374.0,2,4138.8,Bram West,L6Y,0P9,Condo Townhouse,3-Storey,Brampton,Brampton,Cedar Lake,58,Cres,1,2023,0.933012701892219,0.75,1.0,58.0,37.0,376.558719698753,W5863331,Sale,795000,826207.298374924,,,904039
739,2,0,2,1200-1399,*,*,*,397.5,3,1.0,Rural New Tecumseth,L0G,1W0,Det Condo,Bungalow,New Tecumseth,New Tecumseth,Juniper,8,Crt,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,16.0,673.825647504738,N5863417,Sale,515000,706338.977622784,762000.0,509850,577864
740,2,1,2,800-899,*,Open,W,501.0,2,1533.0,Agincourt North,M1S,5X3,Condo Apt,Apartment,Toronto,Toronto E07,Finch,5235,Ave,4,2023,0.75,0.933012701892219,54.0,66.0,52.0,447.459871844815,E5863474,Sale,599000,597907.265488994,600000.0,593010,669819
741,4,0,4,*,*,*,*,0.0,>4,7010.08,Aurora Estates,L4G,3Y2,Det Condo,2-Storey,Aurora,Aurora,Pine Hill,3,Cres,*,2023,0.75,0.933012701892219,24.0,75.0,44.0,516.356789832902,N5863464,Sale,1488000,1303224.40494452,1579000.0,936143,
742,4,0,3,*,*,*,*,0.0,4,6604.71,Mississauga Valleys,L5A,3000000000,Det Condo,*,Mississauga,Mississauga,Rhonda,3366,Valy,*,2023,0.75,0.933012701892219,25.0,60.0,59.0,384.68641785302,W5863510,Sale,1399900,1028072.39658849,1413000.0,936143,
743,3,3,5,*,*,*,*,0.0,>4,10469.0,King City,L7B,1000,Det Condo,Bungalow,King,King,Collard,220,Dr,*,2023,0.75,0.933012701892219,1.0,60.3,27.0,635.743519781719,N5863541,Sale,2999900,1548859.77220064,2861000.0,1625900,2888451
744,2,1,2,1200-1399,*,Open,*,856.0,1,3613.79,City Centre,L5B,4M7,Condo Apt,Apartment,Mississauga,Mississauga,Duke Of York,3880,Blvd,26,2023,0.75,0.933012701892219,55.0,67.0,70.0,538.661023470566,W5863645,Sale,868000,821148.388975647,803000.0,936143,874284
745,4,2,4,2250-2499,*,*,*,76.91,2,4175.16,Harrison,L9T,0X9,Det Condo,2-Storey,Milton,Milton,Scott,721,Blvd,*,2023,0.75,0.933012701892219,22.28125,26.15625,57.3125,573.374521918211,W5863685,Sale,1288888,1013476.40131341,1221000.0,936143,
746,2,1,2,1600-1799,*,Open,W,929.0,2,3527.73,Mountainside,L7P,5C2,Condo Apt,Apartment,Burlington,Burlington,Amherst Heights,2085,Dr,5,2023,0.75,0.933012701892219,36.2083333333333,38.8781725888325,62.032154340836,466.800074118547,W5863751,Sale,719900,804494.008860799,811000.0,,
747,4,0,3,*,*,*,*,0.0,>4,6687.5,Northeast Ajax,L1T,0C6,Det Condo,2-Storey,Ajax,Ajax,Haskell,101,Ave,*,2023,0.75,0.933012701892219,24.3478260869565,41.2784810126582,47.2417582417582,482.511513446959,E5863752,Sale,1190000,1031528.10137888,1187000.0,,
748,2,0,2,1000-1199,*,Open,*,761.0,1,3191.26,Willowdale East,M2N,6T5,Condo Apt,Apartment,Toronto,Toronto C14,Hillcrest,18,Ave,4,2023,0.75,0.933012701892219,82.9698312236287,88.3518909579574,52.274952521629,669.591993841417,C5863787,Sale,780000,872235.125005505,866000.0,807263,802887
749,1,2,2,1600-1799,*,*,*,297.68,>4,2876.61,Wellington,K0K,3L0,Det Condo,*,Prince Edward County,Prince Edward County,Belleville,50,St,*,2023,0.75,0.933012701892219,32.8481012658228,49.0,49.1282051282051,584.070796460177,X5863785,Sale,798999,693363.323706774,1532000.0,,841759
750,2,0,2,1400-1599,*,Open,*,1008.0,2,3720.21,Glen Abbey,L6M,5G1,Condo Apt,Apartment,Oakville,Oakville,Nottinghill,1499,Gate,5,2023,0.75,0.933012701892219,21.0,36.0,70.0,445.566166439291,W5863862,Sale,749800,849265.591561444,888000.0,742302,766127
751,2,0,1,800-899,*,Open,W,465.0,1,2949.63,Orangeville,L9W,3X4,Condo Apt,Apartment,Orangeville,Orangeville,Fead,8,St,8,2023,0.75,0.933012701892219,42.2707993474715,27.273631840796,58.5641447368421,416.735454216946,W5864105,Sale,490000,513212.363104711,1532000.0,524300,518432
752,3,0,1,*,*,*,*,0.0,2,3033.28,Thistletown-Beaumonde Heights,M9V,1Z3,Det Condo,Bungalow,Toronto,Toronto W10,Amaron,27,Ave,*,2023,0.75,0.933012701892219,49.3684210526316,65.9032258064516,53.1052631578947,386.705012689899,W5864069,Sale,899000,698522.222273659,772000.0,916980,998145
753,1,0,1,500-599,*,Open,W,545.0,1,2192.81,Waterfront Communities ,M5V,3P6,Condo Apt,Apartment,Toronto,Toronto C01,Wellington,250,St,16,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,908.342803066123,C5864151,Sale,589000,619251.387489277,662000.0,600780,632039
754,1,1,1,600-699,*,Open,E,484.0,1,2616.21,Willowdale West,M2N,5P6,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,5180,St,15,2023,0.75,0.933012701892219,82.7456037514654,90.596870342772,57.8315748339195,715.781370284835,C5864164,Sale,785000,681604.097387747,710000.0,745750,773723
755,2,0,2,900-999,*,Terr,S,302.0,1,2400.0,West Oak Trails,L6M,0S4,Condo Townhouse,Stacked Townhse,Oakville,Oakville,Greenwich,2441,Dr,1,2023,0.75,0.933012701892219,22.0664780763791,37.7102803738318,68.7581329561528,541.483225426722,W5864148,Sale,649900,685866.738378252,,,
756,2,0,2,1200-1399,*,Open,*,1193.0,1,2793.14,St. Andrew-Windfields,M2L,2X9,Condo Apt,Apartment,Toronto,Toronto C12,Fifeshire,96,Rd,4,2023,0.75,0.933012701892219,44.1085271317829,75.2718120805369,34.1259689922481,611.64979995293,C5864338,Sale,649000,753704.316185203,757000.0,643808,730147
757,3,0,2,1200-1399,*,Open,*,1080.0,1,1832.92,Parkwoods-Donalda,M3A,3M5,Condo Apt,Apartment,Toronto,Toronto C13,Graydon Hall,75,Dr,14,2023,0.75,0.933012701892219,29.0380835380835,59.2448132780083,42.2739557739558,519.821628167656,C5864414,Sale,599900,700129.634819099,642000.0,,
758,2,0,2,900-999,*,Open,E,458.0,1,1587.14,Cornell,L6B,1B6,Condo Apt,2-Storey,Markham,Markham,Cornell Park,98,Ave,2,2023,0.75,0.933012701892219,15.6916167664671,47.3363095238095,35.9428571428571,575.044143613891,N5864283,Sale,645000,632780.90036756,594000.0,690150,705506
759,2,0,2,1200-1399,*,Open,S,1339.0,2,6278.0,Brant,L7R,4J9,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,2210,Rd,7,2023,0.75,0.933012701892219,38.4209898628503,47.2152560083595,73.9071300179748,630.254172925825,W5864280,Sale,1479000,1326472.51083548,1368000.0,,
760,1,0,1,700-799,*,None,E,440.0,1,3242.0,*,N1S,0B2,Condo Apt,Apartment,Cambridge,Cambridge,Cedar,24,St,1,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,433.705557983255,X5864361,Sale,515000,499680.164668634,710000.0,519750,453757
761,3,0,5,2250-2499,*,*,*,2326.6,1,0.0,Humewood-Cedarvale,M6C,2V8,Det Condo,3-Storey,Toronto,Toronto C03,Vaughan,275,Rd,*,2023,0.75,0.933012701892219,46.8591160220995,82.0093457943925,81.8038674033149,846.651270207852,C5864391,Sale,2195000,1389109.62330412,1723000.0,2173050,2257327
762,5,0,4,3250-3499,*,*,*,0.0,>4,6860.89,Rural Whitchurch-Stouffville,L4A,1H7,Det Condo,*,Whitchurch-Stouffville,Whitchurch-Stouffville,Thornbay,8,Dr,*,2023,0.75,0.933012701892219,14.3440860215054,7.96052631578947,32.1910112359551,640.0,N5864316,Sale,1738000,1664642.5362523,,,1821614
763,4,0,5,*,*,*,*,0.0,>4,6493.28,Kleinburg,L4H,4N2,Det Condo,2-Storey,Vaughan,Vaughan,Ross Vennare,135,Cres,*,2023,0.75,0.933012701892219,17.7959183673469,8.36842105263158,33.258064516129,597.230835317749,N5864378,Sale,1748000,1343147.20539213,1665000.0,1660600,1835205
764,2,1,2,1000-1199,*,Open,*,801.0,1,2709.0,Guildwood,M1E,5B6,Condo Apt,Apartment,Toronto,Toronto E08,Guildwood,20,Pkwy,13,2023,0.75,0.933012701892219,37.7782805429864,63.6986301369863,42.5215419501134,456.016475433951,E5864458,Sale,659000,716112.575081006,724000.0,652410,728353
765,4,0,3,3250-3499,*,*,*,668.0,>4,6098.0,East Woodbridge,L4L,6Z8,Det Condo,2-Storey,Vaughan,Vaughan,Romeo,45,Cres,*,2023,0.75,0.933012701892219,41.036231884058,47.5472972972973,47.6483516483517,653.829613509785,N5864465,Sale,1888000,1736905.40853048,1636000.0,1953983,1906024
766,3,0,1,*,*,*,*,0.0,>4,2679.44,Fenelon Falls,K0M,1N0,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Totten,34,Dr,*,2023,0.75,0.933012701892219,15.969696969697,67.4822907566388,33.5454545454546,529.856301804811,X5864467,Sale,779000,556756.572225541,606000.0,771210,774696
767,2,0,2,1400-1599,*,Open,*,1014.0,2,3486.0,Glen Abbey,L6M,2W9,Condo Apt,Apartment,Oakville,Oakville,Pilgrims,1905,Way,7,2023,0.75,0.933012701892219,30.3902185223725,36.6901669758813,68.3375,445.566166439291,W5864565,Sale,834900,824351.503062321,870000.0,,
768,2,0,2,800-899,*,Open,S,552.0,1,2837.7,Central Erin Mills,L5M,5R1,Condo Apt,Apartment,Mississauga,Mississauga,Eglinton,2560,Ave,13,2023,0.75,0.933012701892219,34.4383033419023,55.6458176337604,48.661380197171,505.423907319642,W5864572,Sale,699800,712536.889594876,711000.0,,
769,3,0,2,900-999,*,Open,W,390.0,1,3338.0,Pine Ridge,N1L,1C8,Condo Apt,Apartment,Guelph,Guelph,Gordon,1440,St,2,2023,0.75,0.933012701892219,30.280701754386,36.7903225806452,42.0341463414634,420.221169036335,X5864539,Sale,599900,575244.081451162,524000.0,,
770,2,1,2,*,*,*,*,0.0,>4,2982.73,Morningside,M1G,3K4,Det Condo,*,Toronto,Toronto E09,Botany Hill,45,Rd,*,2023,0.75,0.933012701892219,24.3914327917282,69.9052369077307,22.4171597633136,454.661209640746,E5864584,Sale,999000,741116.41283462,849000.0,,
771,1,0,1,500-599,*,Open,N,255.0,0,2033.03,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,12,2023,0.75,0.933012701892219,21.4772313296903,46.4032697547684,36.4306569343066,421.790499737634,E5864722,Sale,448000,463000.534743704,,479360,525433
772,1,1,1,700-799,*,Open,E,512.0,1,2628.84,Rural Aurora,L4G,7C4,Condo Apt,Apartment,Aurora,Aurora,William Graham,555,Dr,2,2023,0.75,0.933012701892219,15.6652360515021,22.2583333333333,47.9739130434783,653.635757171448,N5864732,Sale,621900,605574.144346849,597000.0,635200,634097
773,3,0,2,1400-1599,*,None,E,215.0,2,3350.0,Heart Lake,L6V,4M7,Condo Townhouse,2-Storey,Brampton,Brampton,Clay Brick,2,Crt,*,2023,0.75,0.933012701892219,39.8461538461539,51.9583333333333,54.1923076923077,500.133377792598,W5864659,Sale,749950,715315.669571799,734000.0,,803135
774,2,1,2,1400-1599,*,Open,*,994.0,2,5307.62,Brant,L7S,1000000,Condo Apt,Apartment,Burlington,Burlington,Elgin,1441,St,3,2023,0.933012701892219,0.75,38.4209898628503,47.2152560083595,73.9071300179748,499.422854944209,W5864677,Sale,1399000,1228082.47337914,1219000.0,1385010,1417315
775,1,0,1,500-599,*,Open,N,432.0,1,2132.43,City Centre,L5B,0,Condo Apt,Apartment,Mississauga,Mississauga,Burnhamthorpe,330,Rd,20,2023,0.75,0.933012701892219,63.3620120724346,71.8922698632242,64.2584562719048,538.661023470566,W5864715,Sale,559000,548081.226671776,560000.0,553410,574445
776,3,0,3,1200-1399,*,Terr,*,425.0,1,2900.0,Etobicoke West Mall,M9C,0C1,Condo Townhouse,2-Storey,Toronto,Toronto W08,Applewood,19,Lane,1,2023,0.75,0.933012701892219,45.6680429397192,60.5607902735562,53.3074380165289,470.138275963519,W5864775,Sale,849000,819879.486665129,827000.0,,
777,4,0,4,*,*,*,*,0.0,3,7166.12,East York,M4C,2V9,Det Condo,2-Storey,Toronto,Toronto E03,Cosburn,811,Ave,*,2023,0.75,0.933012701892219,55.6083333333333,69.2790697674419,73.4583333333333,683.003555768571,E5864751,Sale,2099900,1088237.74601462,1786000.0,2102589,2184588
778,0,0,0,*,*,*,*,0.0,0,9910.0,Southgate,L6T,2A7,Det Condo,Bungalow,Brampton,Brampton,Easton,6,Pl,*,2023,0.75,0.933012701892219,37.580121703854,56.8529945553539,51.5162601626016,362.892223738063,W5864685,Sale,650000,797484.799998804,1388000.0,,731160
779,4,2,3,1600-1799,*,*,*,325.0,>4,4500.0,Brampton East,L6W,3A1,Semi-Det Condo,2-Storey,Brampton,Brampton,Wilton,6,Dr,*,2023,0.75,0.933012701892219,35.6504854368932,53.7163120567376,54.7281553398058,346.287033474413,W5864742,Sale,849900,886919.184218902,902000.0,,
780,3,0,2,1200-1399,*,*,*,266.0,3,5888.4,*,L3M,5M1,Det Condo,*,Grimsby,Grimsby,Aspen,53,Dr,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,587.761106207708,X5864735,Sale,839900,885927.657777679,991000.0,901069,903339
781,4,0,3,1600-1799,*,*,*,0.0,4,0.0,*,N0G,2V0,Det Condo,Bungalow,Brockton,Brockton,Third,104,St,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,418.972415245315,X5864811,Sale,799000,685761.498558099,,799000,869566
782,3,0,1,*,*,*,*,0.0,2,1743.37,Homeside,L8H,5C2,Det Condo,2-Storey,Hamilton,Hamilton,Cope,395,St,*,2023,0.75,0.933012701892219,63.1142857142857,55.8666666666667,57.0571428571429,525.539757767246,X5864885,Sale,499000,550937.656756063,427000.0,546180,546768
783,2,0,2,800-899,*,Open,*,616.0,1,2609.88,Mimico,M8V,0C2,Condo Apt,Apartment,Toronto,Toronto W06,Lakeshore,2212,Blvd,35,2023,0.933012701892219,0.75,42.5038693946783,64.3460007958615,77.8160992682151,747.761979989468,W5864918,Sale,915000,840704.525452928,819000.0,905850,929219
784,3,1,2,*,*,*,*,0.0,3,4145.48,Eringate-Centennial-West Deane,M9C,4N5,Det Condo,Bungalow,Toronto,Toronto W08,Rangoon,39,Rd,*,2023,0.75,0.933012701892219,31.9728813559322,51.6404494382022,49.7033898305085,353.90534821085,W5864944,Sale,1249000,899141.173862027,998000.0,1236510,1264875
785,3,0,3,1600-1799,*,Open,W,957.0,2,0.0,Concord,L4K,0L8,Condo Apt,Apartment,Vaughan,Vaughan,Jane,9075,St,2,2023,0.75,0.933012701892219,23.2882599580713,62.7253384912959,52.8867924528302,800.532354903269,N5865055,Sale,1599900,1464114.51981258,983000.0,1583901,1595228
786,3,0,1,1600-1799,*,*,*,326.0,>4,3333.71,Dunnville,N1A,2W4,Det Condo,Bungalow,Haldimand,Haldimand,#3 Highway W,8241,*,*,2023,0.75,0.933012701892219,,,,500.136425648022,X5865110,Sale,549000,755742.164451375,1041000.0,559980,704912
787,3,0,3,1600-1799,*,*,*,238.0,2,4250.0,Grange Hill East,N1E,0G1,Semi-Det Condo,2-Storey,Guelph,Guelph,Acker,42,St,*,2023,0.75,0.933012701892219,,,,482.519128899353,X5865074,Sale,849000,820746.415025368,,,965489
788,2,0,2,1200-1399,*,Open,S,1346.0,1,4613.11,Bridle Path-Sunnybrook-York Mills,M2P,2G9,Condo Apt,Apartment,Toronto,Toronto C12,Old York Mills,10,Rd,3,2023,0.75,0.933012701892219,25.0,85.0,37.0,671.720362181512,C5865133,Sale,1289000,1270905.17612212,1155000.0,1224550,1241131
789,1,1,1,600-699,*,Open,S,386.0,1,2025.7,Commerce Valley,L3T,0B7,Condo Apt,Apartment,Markham,Markham,South Park,277,Rd,1,2023,0.75,0.933012701892219,11.0,46.0,67.0,537.617802311009,N5865135,Sale,589800,633653.107953891,629000.0,,
790,2,1,1,900-999,*,*,*,461.250971666667,3,2400.0,Rosedale,L8K,1Z7,Det Condo,*,Hamilton,Hamilton,Lawrence,701,Rd,*,2023,0.75,0.933012701892219,53.0,55.0,75.0,588.407766990291,X5865132,Sale,489000,563502.933617582,438000.0,533930,553849
791,3,0,3,1400-1599,*,None,W,403.0,2,2919.53,Rouge ,M1C,5C7,Condo Townhouse,2-Storey,Toronto,Toronto E10,Lawrence,6400,Ave,1,2023,0.75,0.933012701892219,6.0,66.0,52.0,453.251250480954,E5865183,Sale,799900,745304.112420148,784000.0,807405,879808
792,2,1,3,1400-1599,*,None,W,1067.0,1,3829.52,Kensington-Chinatown,M5T,2Y5,Condo Apt,Apartment,Toronto,Toronto C01,Simcoe,280,St,15,2023,0.75,0.933012701892219,87.0,100.0,98.0,841.440303221731,C5865236,Sale,1499900,1222377.20155821,,1484901,1481358
793,3,0,2,1000-1199,*,None,S,357.0,1,2652.0,Mountview,L9C,5N9,Condo Townhouse,2-Storey,Hamilton,Hamilton,San Francisco,242,Ave,1,2023,0.75,0.933012701892219,27.5267857142857,43.9893617021277,51.7767857142857,461.639091958446,X5865308,Sale,559900,559130.311371242,546000.0,599093,721767
794,1,1,3,1000-1199,*,Terr,*,256.0,2,3216.0,Binbrook,L0R,1C0,Condo Townhouse,Bungalow,Hamilton,Hamilton,Southbrook,130,Dr,1,2023,0.75,0.933012701892219,17.4276729559748,0.260869565217391,43.474358974359,505.112023583913,X5865316,Sale,699999,676296.073253475,693000.0,,770675
795,4,1,4,*,*,*,*,0.0,4,6087.12,Aurora Highlands,L4G,6M4,Det Condo,2-Storey,Aurora,Aurora,Briardale,31,Pl,*,2023,0.75,0.933012701892219,51.5874587458746,41.9235668789809,50.4053156146179,398.932621747832,N5865327,Sale,1578000,1161012.36698732,1432000.0,,
796,2,1,1,1000-1199,*,Open,*,1007.0,1,1535.6,Pleasant View,M2J,4T4,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,1900,Ave,16,2023,0.75,0.933012701892219,43.5469728601253,72.2324723247233,50.336820083682,390.438882674746,C5865418,Sale,580000,606991.52487614,511000.0,581010,589724
797,1,1,2,700-799,*,Open,W,614.0,0,3904.0,Church-Yonge Corridor,M4W,1A9,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,1,St,9,2023,0.75,0.933012701892219,90.2533560219323,95.4286981199007,95.793491628039,1163.03708063567,C5865449,Sale,946000,988798.94735626,,900349,933139
798,3,1,2,900-999,*,*,*,524.5,3,3275.81,Central Park,L6S,2N7,Det Condo,2-Storey,Brampton,Brampton,Hawkins,6,Crt,*,2023,0.75,0.933012701892219,28.6387726638773,52.3381642512077,59.5963687150838,353.981531358215,W5865385,Sale,749900,707437.321847128,705000.0,739190,803661
799,1,3,2,1200-1399,*,*,*,0.0,>4,2194.97,*,N0H,2R0,Det Condo,*,Northern Bruce Peninsula,Northern Bruce Peninsula,Little Cove,33,Rd,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,466.155385128376,X5865448,Sale,799000,524413.52487265,599000.0,791010,797447
800,3,0,3,1800-1999,*,Open,E,730.0,2,3899.03,Banbury-Don Mills,M3B,3K8,Condo Townhouse,3-Storey,Toronto,Toronto C13,Dutch Myrtle,38,Way,1,2023,0.75,0.933012701892219,33.3059139784946,63.6513671875,55.3998923573735,577.98841495524,C5865531,Sale,1139000,1040958.75777449,1033000.0,,
801,2,0,2,1200-1399,*,None,*,873.0,1,3110.82,Appleby,L7L,5R1,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,5280,Rd,9,2023,0.75,0.933012701892219,29.8018480492813,43.4089347079038,63.283950617284,470.667843483378,W5865548,Sale,725000,789747.951903445,743000.0,,737848
802,2,0,2,1400-1599,*,Open,*,1824.0,1,11488.5,Annex,M5R,0C4,Comm Element Condo,Apartment,Toronto,Toronto C02,Davenport,181,Rd,8,2023,0.75,0.933012701892219,90.2214765100671,91.1458137347131,89.713400464756,1133.64454818273,C5865723,Sale,3299990,2352556.60079217,,,3180032
803,2,0,1,700-799,*,None,*,563.0,1,1744.13,Agincourt North,M1S,5T1,Condo Apt,Apartment,Toronto,Toronto E07,Mccowan,2627,Rd,17,2023,0.75,0.933012701892219,38.3315038419319,68.7370441458733,60.421978021978,447.459871844815,E5865690,Sale,558888,546770.7620399,582000.0,553299,568871
804,2,0,1,900-999,*,Terr,W,761.0,0,891.02,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,1,2023,0.75,0.933012701892219,52.8178528347407,84.1157024793388,77.708082026538,385.094542700135,E5865705,Sale,480000,503139.682894035,465000.0,475200,474117
805,3,0,3,*,*,*,*,0.0,1,6060.24,Cabbagetown-South St. James Town,M4X,1V2,Semi-Det Condo,*,Toronto,Toronto C08,Wellesley,17,Ave,*,2023,0.75,0.933012701892219,84.5581395348837,91.0450980392157,97.8222222222222,653.139217470428,C5865702,Sale,2289000,1183955.11061364,1514000.0,,2185929
806,4,0,2,1600-1799,*,*,*,391.0,>4,5236.0,Rural Ramara,L0K,1B0,Det Condo,Bungalow,Ramara,Ramara,Rama,6318,Rd,*,2023,0.75,0.933012701892219,8.3936170212766,67.4822907566388,31.1075268817204,186.994998076183,S5865657,Sale,1499888,775899.451355129,1030000.0,1484889,1524074
807,3,0,2,1600-1799,*,*,*,400.0,>4,1498.01,*,L0R,1G0,Det Condo,Bungalow,Lincoln,Lincoln,Campden,3619,Rd,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,503.089143865843,X5865739,Sale,1199000,633110.670253915,,742401,1081808
808,4,1,5,5000+,*,*,*,0.0,>4,14960.0,Erindale,L5C,1V3,Det Condo,2-Storey,Mississauga,Mississauga,Pineneedle,2160,Row,*,2023,0.75,0.933012701892219,33.9756097560976,49.6398390342052,52.2090592334495,358.929096793174,W5865834,Sale,3449850,1584278.86515519,2885000.0,3277358,3346605
809,3,0,3,1600-1799,*,*,*,224.81,4,4244.97,*,N2A,4L7,Det Condo,2-Storey,Kitchener,Kitchener,William Lewis,63,St,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,421.169036334913,X5865756,Sale,899900,731523.531445784,599000.0,,1018712
810,2,0,2,1200-1399,*,*,*,0.0,>4,2460.72,Rural Wellington North,N0G,2K0,Det Condo,Bungalow,Wellington North,Wellington North,Parkview,120,Circ,*,2023,0.75,0.933012701892219,,,,384.68641785302,X5865760,Sale,430000,576336.554426946,599000.0,,524016
811,4,1,4,*,*,*,*,0.0,3,6989.18,Oakwood Village,M6C,3W2,Semi-Det Condo,3-Storey,Toronto,Toronto C03,Alameda,38,Ave,*,2023,0.75,0.933012701892219,53.5632183908046,79.8540145985402,73.9655172413793,1113.94196130754,C5865917,Sale,1999000,1473871.74652022,1731000.0,2138930,
812,2,1,3,*,*,*,*,0.0,>4,3030.34,Wasaga Beach,L9Z,1G9,Det Condo,*,Wasaga Beach,Wasaga Beach,Fernbrook,147,Dr,*,2023,0.75,0.933012701892219,16.427027027027,51.04,36.6428571428571,374.394609391451,S5865913,Sale,725000,663371.413038622,693000.0,742401,
813,3,0,3,1600-1799,*,*,*,298.12,>4,0.0,Wasaga Beach,L9Z,2G5,Det Condo,*,Wasaga Beach,Wasaga Beach,73rd,24,St,*,2023,0.75,0.933012701892219,16.427027027027,51.04,36.6428571428571,374.394609391451,S5865958,Sale,899900,737001.258927646,811000.0,,911574
814,3,1,2,1200-1399,*,*,*,398.78,>4,3773.1,Rolston,L9C,2M7,Det Condo,*,Hamilton,Hamilton,Tyrone,34,Dr,*,2023,0.75,0.933012701892219,26.6329113924051,47.0169491525424,56.5,399.157451290153,X5865886,Sale,724900,716581.525226505,660000.0,739398,835770
815,4,0,3,2250-2499,*,*,*,0.0,>4,4326.72,*,N0J,1M0,Det Condo,2-Storey,East Zorra-Tavistock,East Zorra-Tavistock,Burton,64,St,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,473.521450132553,X5865915,Sale,949900,990497.81074253,599000.0,1016393,1035225
