Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
183,2,1,2,1400-1599,*,Open,*,794,2,1744.13,Agincourt South-Malvern West,M1S,5B3,Condo Apt,Apartment,Toronto,Toronto E07,Sheppard,4727,Ave,4,2023,0.75,0.9330127018922194,51.0,71.0,46.0,482.1685786867111,E5849047,Sale,648800.0,638278.2937770605,625000
184,2,1,2,1200-1399,*,Terr,*,746,1,2502.46,York University Heights,M3J,0L6,Condo Apt,Apartment,Toronto,Toronto W05,De Boers,10,Dr,4,2023,0.75,0.9330127018922194,52.0,82.0,49.0,477.4442928603911,W5849153,Sale,699000.0,749231.741876576,683000
185,1,1,1,800-899,*,Open,W,442,1,2791.72,*,L3C,7B3,Condo Apt,Apartment,Welland,Welland,Prince Charles,330,Dr,3,2023,0.75,0.9330127018922194,56.0,32.0,45.0,457.67071153250936,X5849325,Sale,649900.0,481414.1496936294,1700000
186,2,0,2,900-999,*,Open,*,827,1,2565.65,Willowdale East,M2N,7H4,Condo Apt,Apartment,Toronto,Toronto C14,Byng,28,Ave,7,2023,0.75,0.9330127018922194,48.0,99.0,52.0,669.5919938414165,C5849396,Sale,719000.0,794473.0672460776,
187,3,1,3,1400-1599,*,None,E,557,1,2350.0,Kingsview Village-The Westway,M9P,3S1,Condo Townhouse,2-Storey,Toronto,Toronto W09,Peach Tree,27,Path,1,2023,0.75,0.9330127018922194,5.0,65.0,52.0,357.4035272440116,W5849507,Sale,825000.0,712530.0208496654,749000
188,1,1,1,900-999,*,Open,N,817,1,1554.56,Pleasant View,M2J,4T4,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,1900,Ave,17,2023,0.75,0.9330127018922194,78.0,77.0,53.0,390.4388826747457,C5849876,Sale,508000.0,544442.9379257815,504000
189,1,1,1,500-599,*,Open,N,528,1,1996.9,Waterfront Communities ,M5V,1B7,Condo Apt,Apartment,Toronto,Toronto C01,Fleet,600,St,15,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5850082,Sale,649000.0,605492.774511705,619000
190,1,0,1,700-799,*,Terr,S,335,1,2585.0,Ardagh,L4N,9V4,Comm Element Condo,Apartment,Barrie,Barrie,Ferndale,44,Dr,1,2023,0.75,0.9330127018922194,15.221875,41.02923976608187,30.50940438871473,345.5988146651158,S5850126,Sale,467000.0,477262.8051072356,471000
191,1,1,1,600-699,*,None,S,563,1,2500.0,Bay Street Corridor,M5G,2G4,Condo Apt,Apartment,Toronto,Toronto C01,Bay,633,St,10,2023,0.75,0.9330127018922194,90.29136604136605,95.65416850463168,88.65542574972902,860.3541185527329,C5850260,Sale,599900.0,732530.8663622686,638000
192,2,0,1,700-799,*,Open,*,524,1,3942.98,Stoney Creek,L8E,0K2,Condo Apt,Apartment,Hamilton,Hamilton,Shoreview,101,Pl,4,2023,0.9330127018922192,0.75,14.405500705218618,27.202317290552585,37.2972972972973,528.9791115033834,X5850298,Sale,575000.0,628273.0303356443,
193,2,0,2,1000-1199,*,Open,*,908,1,3399.0,Orchard,L7L,0G8,Condo Apt,Apartment,Burlington,Burlington,Upper Middle,5317,Rd,4,2023,0.75,0.9330127018922194,41.21164772727273,37.15473441108545,50.22332859174964,584.9114703618168,W5850935,Sale,669000.0,771424.7722021001,737000
194,1,0,2,1000-1199,*,Open,E,734,1,6282.65,*,L0S,1J0,Condo Apt,Apartment,Niagara-on-the-Lake,Niagara-on-the-Lake,Ricardo,225,St,*,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,528.0139882257201,X5851006,Sale,1025000.0,881152.6723536293,1700000
195,1,1,1,700-799,*,Open,S,380,0,0.0,Bay Ridges,L1W,1L8,Condo Apt,Apartment,Pickering,Pickering,Bayly,1474,St,4,2023,0.75,0.9330127018922194,12.850119904076738,55.61174242424242,34.35216346153846,558.0832016850974,E5851100,Sale,549000.0,561567.7557021192,515000
196,0,0,1,0-499,*,None,N,271,0,2187.0,Samac,L1G,4Y3,Condo Apt,Bachelor/Studio,Oshawa,Oshawa,Simcoe,1900,St,5,2023,0.9330127018922192,0.75,28.48698167791707,47.76418439716312,52.26524685382381,689.3787575150301,E5851199,Sale,269900.0,335968.8985662394,256000
197,1,1,1,700-799,*,Open,*,683,1,3677.85,Waterfront Communities ,M5E,0A6,Condo Apt,Apartment,Toronto,Toronto C08,The Esplanade,8,*,53,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,941.6127133608004,C5851213,Sale,925000.0,784924.9544971215,
198,3,0,2,1000-1199,*,None,S,255,2,2658.86,Summerhill Estates,L3X,1X9,Condo Townhouse,2-Storey,Newmarket,Newmarket,Jack Giles,572,Circ,1,2023,0.75,0.9330127018922194,17.0,21.0,45.0,425.35336902411655,N5851397,Sale,719000.0,680593.5645893908,726000
199,2,1,2,1200-1399,*,None,S,948,1,2552.0,Aileen-Willowbrook,L3T,7N1,Condo Apt,Apartment,Markham,Markham,Bayview,7805,Ave,13,2023,0.75,0.9330127018922194,35.97086368366285,40.62829736211031,48.09603340292276,512.1707235745248,N5851465,Sale,768000.0,780116.0194865031,760000
200,1,0,1,500-599,*,Open,W,316,0,1680.0,Henry Farm,M2J,0H4,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,38,Dr,12,2023,0.75,0.9330127018922194,63.43572984749456,77.68653158522051,50.54016189290162,724.5918904686678,C5851488,Sale,569000.0,606690.3843174492,542000
201,2,0,2,700-799,*,Terr,W,462,1,0.0,Mimico,M8Y,1E3,Condo Apt,Apartment,Toronto,Toronto W06,Manitoba,251,St,4,2023,0.75,0.9330127018922194,42.503869394678254,64.34600079586151,77.81609926821508,700.4669779853235,W5851809,Sale,799999.0,810379.1627096803,954000
202,1,1,1,600-699,*,Open,S,406,0,2325.88,Moss Park,M5A,0E7,Condo Apt,Apartment,Toronto,Toronto C08,Adelaide,460,St,7,2023,0.75,0.9330127018922194,81.94709133982627,96.27606752730884,97.877893056664,885.2963818321786,C5852131,Sale,729900.0,715293.5005929101,641000
203,2,0,2,1000-1199,*,None,*,780,2,2587.0,Brant,L7S,2J9,Condo Apt,Apartment,Burlington,Burlington,Maple Crossing,1276,Blvd,17,2023,0.9330127018922192,0.75,38.42098986285033,47.215256008359454,73.90713001797484,499.4228549442093,W5852310,Sale,675000.0,670566.4226786994,705000
204,3,1,3,1200-1399,*,None,N,427,3,2695.0,Broughton,L8W,3R8,Condo Townhouse,2-Storey,Hamilton,Hamilton,Upper Gage,1675,Ave,1,2023,0.75,0.9330127018922194,21.89090909090909,47.145833333333336,47.32727272727273,410.89580226487226,X5852366,Sale,599000.0,622015.3945739263,615000
205,1,0,1,600-699,*,Open,*,546,1,2115.83,City Centre,L5B,0B9,Condo Apt,Apartment,Mississauga,Mississauga,Hurontario,3504,St,3,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,538.6610234705656,W5852579,Sale,579900.0,585287.5740677288,552000
206,1,1,2,600-699,*,Open,*,570,1,0.0,Alderwood,M8W,3T8,Condo Apt,Apartment,Toronto,Toronto W06,Browns,408,Line,3,2023,0.75,0.9330127018922194,44.18454935622318,57.24550898203593,55.79399141630901,577.1450557906887,W5853066,Sale,799000.0,657713.4470752255,812000
207,3,1,4,1800-1999,*,Open,*,231,2,7365.62,*,L0S,1J0,Condo Townhouse,2-Storey,Niagara-on-the-Lake,Niagara-on-the-Lake,Aberdeen Lane S,55,Lane,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,528.0139882257201,X5853195,Sale,1270000.0,1101198.4669557791,1700000
208,2,0,2,1400-1599,*,Open,*,1078,2,2344.0,Westminster-Branson,M2R,3W5,Condo Apt,Apartment,Toronto,Toronto C07,Steeles,1101,Ave,10,2023,0.75,0.9330127018922194,35.8622641509434,65.50921658986175,65.94025157232704,434.74306502955886,C5853239,Sale,949000.0,755241.4476664248,704000
209,2,0,1,700-799,*,Open,E,756,1,2856.34,Waterfront Communities ,M5J,3A4,Condo Apt,Apartment,Toronto,Toronto C01,Grand Trunk,30,Cres,26,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,932.0695102685625,C5853428,Sale,725000.0,758646.6051539336,797000
210,1,1,1,600-699,*,Open,E,450,1,1838.92,Clanton Park,M3H,5Y6,Condo Apt,Apartment,Toronto,Toronto C06,Wilson,555,Ave,9,2023,0.75,0.9330127018922194,45.69992663242847,79.6156862745098,52.86353631694791,647.2100097337798,C5853631,Sale,598000.0,596069.1631028703,559000
211,1,0,1,0-499,*,None,S,294,0,1817.0,Moss Park,M5A,1K6,Condo Apt,Apartment,Toronto,Toronto C08,King,318,St,2,2023,0.75,0.9330127018922194,81.94709133982627,96.27606752730884,97.877893056664,885.2963818321786,C5853795,Sale,509900.0,578406.6354886374,546000
212,2,0,1,600-699,*,Open,S,0,1,1613.3,*,K8N,2E3,Condo Apt,3-Storey,Belleville,Belleville,College,25,St,4,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,353.0086836120654,X5854069,Sale,199900.0,313939.92432076915,1700000
213,1,0,1,0-499,*,None,N,378,0,1570.31,Waterfront Communities ,M5V,1T8,Condo Apt,Apartment,Toronto,Toronto C01,Nelson,21,St,4,2023,0.75,0.9330127018922194,67.0,100.0,94.0,908.3428030661228,C5854231,Sale,520000.0,570887.2881941833,530000
214,1,0,1,500-599,*,Open,*,444,1,0.0,New Toronto,M6S,1A1,Condo Apt,Apartment,Toronto,Toronto W06,Lakshore,1926,Blvd,*,2023,0.75,0.9330127018922194,37.91093117408907,64.02424242424243,78.6842105263158,1237.486806187443,W5854649,Sale,650000.0,646502.2714958796,760000
215,2,0,2,500-599,*,Open,W,321,0,0.0,Clanton Park,M3H,2V2,Comm Element Condo,Apartment,Toronto,Toronto C06,Tippet,30,Rd,13,2023,0.75,0.9330127018922194,45.69992663242847,79.6156862745098,52.86353631694791,647.2100097337798,C5854732,Sale,575000.0,695568.7579432505,682000
216,3,0,2,1400-1599,*,None,S,499,2,2774.19,Eringate-Centennial-West Deane,M9C,3T5,Condo Townhouse,3-Storey,Toronto,Toronto W08,Rathburn,621,Rd,1,2023,0.75,0.9330127018922194,41.0,50.0,54.0,353.9053482108503,W5854831,Sale,849000.0,802779.9551861484,827000
217,2,0,2,800-899,*,Open,*,580,1,3001.19,Downtown Brampton,L6N,2S8,Condo Apt,Apartment,Brampton,Brampton,John,100,St,13,2023,0.75,0.9330127018922194,81.0,58.0,68.0,541.1855273287144,W5854948,Sale,588888.0,642227.6828098628,618000
218,3,1,2,1200-1399,*,Terr,N,350,2,1800.0,Morningside,M1E,4E8,Condo Townhouse,3-Storey,Toronto,Toronto E09,Military,441,Tr,1,2023,0.75,0.9330127018922194,5.0,67.0,18.0,345.44055405925354,E5855012,Sale,769900.0,675168.3137585082,693000
219,2,0,2,900-999,*,Encl,S,995,2,5067.0,Brant,L7R,1A3,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,2060,Rd,6,2023,0.75,0.9330127018922194,13.0,47.0,69.0,630.2541729258253,W5855151,Sale,1419900.0,1158329.0417327606,
220,2,0,2,900-999,*,Open,S,210,1,0.0,Greenford,*,*,Condo Apt,Apartment,Hamilton,Hamilton,King,2750,St,1,2023,0.75,0.9330127018922194,39.0,57.0,49.0,0.0,X5855130,Sale,699900.0,498766.3240358617,1700000
221,1,0,1,0-499,*,Jlte,N,367,1,1421.85,Agincourt South-Malvern West,M1S,0L3,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,255,Sq,16,2023,0.75,0.9330127018922194,40.0,66.0,33.0,482.1685786867111,E5855335,Sale,519000.0,500283.9654904744,520000
222,1,0,1,0-499,*,Open,N,360,1,2275.0,Hurontario,L4Z,4J8,Condo Apt,Apartment,Mississauga,Mississauga,Nahani,8,Way,10,2023,0.75,0.9330127018922194,32.0,59.0,57.0,431.1050477489768,W5855311,Sale,549000.0,550135.6204710848,596000
223,3,0,3,1200-1399,*,None,S,295,1,1911.43,Acton,L7J,1S4,Condo Townhouse,2-Storey,Halton Hills,Halton Hills,Kingham,114,Rd,1,2023,0.75,0.9330127018922194,0.0,47.2,40.0,407.07964601769913,W5855458,Sale,750000.0,619775.4182773905,600000
224,3,0,2,1000-1199,*,Open,W,700,1,0.0,North St. James Town,M4X,0B2,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,575,St,34,2023,0.75,0.9330127018922194,64.0,92.0,80.0,818.7396376299757,C5855476,Sale,1399000.0,1071519.8322641766,1118000
225,2,0,2,800-899,*,Terr,W,500,1,4000.0,Rural Innisfil,L9S,0N9,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,375,Ave,1,2023,0.75,0.9330127018922194,10.0,42.6,26.0,689.353958143767,N5855513,Sale,669000.0,785143.5757616916,754000
226,2,0,2,800-899,*,Open,*,637,1,3217.0,Church-Yonge Corridor,M4Y,1T5,Condo Apt,Apartment,Toronto,Toronto C08,Charles,110,St,17,2023,0.75,0.9330127018922194,97.0,90.0,99.0,999.2301770592763,C5855730,Sale,974900.0,935613.0523416714,879000
227,1,1,1,500-599,*,Open,*,474,1,1999.64,Guildwood,M1M,1S2,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,3655,Rd,7,2023,0.75,0.9330127018922194,15.0,69.0,54.0,681.5773984696881,E5855736,Sale,549888.0,569012.1769922504,550000
228,3,0,3,1600-1799,*,Open,N,186,2,0.0,Waterdown,L8B,1X6,Condo Townhouse,3-Storey,Hamilton,Hamilton,Dundas,383,St,1,2023,0.75,0.9330127018922194,72.0,0.0,45.0,529.273021476905,X5855817,Sale,849900.0,934575.0074741404,806000
229,2,0,2,1600-1799,*,Terr,*,938,3,4038.2,Greensborough,L6E,1B4,Condo Townhouse,Bungalow,Markham,Markham,Christina Falls,15,Way,1,2023,0.75,0.9330127018922194,32.0,38.0,43.0,499.31787175989086,N5856028,Sale,999000.0,948110.5719823376,957000
230,2,0,2,1000-1199,*,Terr,N,403,1,2670.13,Malvern,M1B,0C4,Condo Townhouse,Stacked Townhse,Toronto,Toronto E11,Orchid Place,80,Dr,2,2023,0.75,0.9330127018922194,80.0,68.0,40.0,388.3460859329017,E5856168,Sale,659999.0,643918.5231939049,687000
231,1,0,1,900-999,*,None,N,620,1,2400.0,Aurora Village,L4G,6H7,Condo Apt,Apartment,Aurora,Aurora,Yonge,14924,St,7,2023,0.75,0.9330127018922194,80.0,49.0,58.0,446.2485571373605,N5856314,Sale,595000.0,579679.3291460101,526000
232,1,1,1,600-699,*,None,S,503,0,2982.73,Waterfront Communities ,M5J,0A9,Condo Apt,Apartment,Toronto,Toronto C01,York,12,St,9,2023,0.75,0.9330127018922194,94.0,100.0,83.0,932.0695102685625,C5856346,Sale,630000.0,686879.332417262,675000
233,1,0,1,600-699,*,Jlte,N,446,1,2382.64,South Riverdale,M4M,0E9,Condo Apt,Apartment,Toronto,Toronto E01,Logan,246,Ave,2,2023,0.75,0.9330127018922194,94.0,90.0,95.0,863.1195998180991,E5856390,Sale,699999.0,681873.3792929508,716000
234,3,1,2,1600-1799,*,None,S,729,2,3514.0,Don Valley Village,M2J,1X7,Condo Townhouse,3-Storey,Toronto,Toronto C15,Laurie Shep,23,Way,1,2023,0.75,0.9330127018922194,64.0,75.0,51.0,518.3719872669395,C5856407,Sale,948000.0,927492.824190296,921000
235,2,1,2,1000-1199,*,None,N,691,1,1225.95,Mount Olive-Silverstone-Jamestown,M9V,5E4,Comm Element Condo,Apartment,Toronto,Toronto W10,Markbrook,21,Lane,9,2023,0.75,0.9330127018922194,45.0,63.0,32.0,336.41473396998634,W5856510,Sale,499000.0,558620.0679708415,573000
236,2,1,2,700-799,*,Open,S,582,1,2989.05,Moss Park,M5A,0N6,Condo Apt,Apartment,Toronto,Toronto C08,Parliament,120,St,10,2023,0.75,0.9330127018922194,95.0,95.0,99.0,885.2963818321786,C5856548,Sale,839900.0,869184.8230280944,827000
237,2,0,2,800-899,*,Jlte,N,785,1,2237.04,Willowdale West,M2N,0B9,Condo Apt,Multi-Level,Toronto,Toronto C07,Canterbury,30,Pl,2,2023,0.9330127018922192,0.75,82.74560375146541,90.59687034277198,57.8315748339195,715.7813702848345,C5856706,Sale,720000.0,777113.5557368735,657000
238,2,1,2,1000-1199,*,Open,N,405,1,0.0,Innis-Shore,L9J,0M2,Condo Apt,Apartment,Barrie,Barrie,Spice,4,Way,2,2023,0.75,0.9330127018922194,19.76271186440678,31.214285714285715,34.88793103448276,558.3995292733157,S5856786,Sale,599000.0,687748.0060896926,651000
239,2,0,2,1600-1799,*,Open,S,1074,2,5756.91,Regent Park,M5A,4R4,Condo Apt,Loft,Toronto,Toronto C08,Sumach,90,St,6,2023,0.9330127018922192,0.75,80.75793888556022,93.51631046119236,99.02997601918466,881.3392089774875,C5856873,Sale,1639000.0,1589280.2008398112,1565000
240,2,0,1,700-799,*,Open,W,359,1,1841.66,Malvern,M1B,0E1,Condo Apt,Apartment,Toronto,Toronto E11,Orchid Place,20,Dr,3,2023,0.75,0.9330127018922194,55.3793237465993,69.34034165571616,35.97006220839813,388.3460859329017,E5857066,Sale,569900.0,568696.3493033358,555000
241,1,0,1,1000-1199,*,None,S,944,1,2972.07,Aurora Highlands,L4G,6H7,Condo Apt,Apartment,Aurora,Aurora,Yonge,14924,St,2,2023,0.75,0.9330127018922194,51.587458745874585,41.92356687898089,50.40531561461794,398.9326217478319,N5857101,Sale,679900.0,657114.3563579492,621000
242,2,0,1,900-999,*,Open,*,757,1,670.0,Black Creek,M3N,2P3,Condo Apt,Multi-Level,Toronto,Toronto W05,Driftwood,335,Ave,11,2023,0.75,0.9330127018922194,34.0,81.0,58.0,319.2223310105492,W5857148,Sale,419777.0,428266.63931249006,404000
243,3,0,2,1200-1399,*,None,W,165,2,3432.0,Fletchers Creek Village,L6X,4R1,Condo Apt,3-Storey,Brampton,Brampton,Mclaughlin,9800,Rd,1,2023,0.75,0.9330127018922194,24.33838383838384,54.93421052631579,50.80203045685279,420.05635211737246,W5857302,Sale,789000.0,706172.1876283525,743000
244,3,1,2,1200-1399,*,None,N,207,2,3235.95,Hurontario,L5R,3W1,Condo Townhouse,3-Storey,Mississauga,Mississauga,Strathaven,75,Dr,1,2023,0.9330127018922192,0.75,40.76408636124276,63.92951750236519,52.678966789667896,493.5290193462308,W5857734,Sale,749999.0,782131.7361897582,766000
245,2,0,2,700-799,*,Encl,N,586,1,2673.72,Blue Mountain Resort Area,L9Y,3B6,Condo Apt,Apartment,Blue Mountains,Blue Mountains,Beckwith,21,Lane,1,2023,0.75,0.9330127018922194,9.524781341107872,67.48229075663883,39.44897959183673,557.1142284569138,X5857869,Sale,619900.0,701155.3774389435,1700000
246,3,0,2,1800-1999,*,Terr,N,656,1,1706.22,Etobicoke West Mall,M9C,1G9,Condo Townhouse,2-Storey,Toronto,Toronto W08,Carsbrooke,160,Rd,1,2023,0.75,0.9330127018922194,45.66804293971924,60.56079027355623,53.30743801652893,470.1382759635187,W5858109,Sale,789900.0,773008.9372684605,643000
247,2,0,3,1400-1599,*,Terr,*,831,2,1.0,Bayview Village,M2J,0H6,Comm Element Condo,Apartment,Toronto,Toronto C15,Adra Grado,25,Way,9,2023,0.75,0.9330127018922194,58.36440677966102,69.92598487863111,55.00509121764956,499.4880847308032,C5858370,Sale,1725000.0,1195145.2207176453,
248,2,0,1,800-899,*,Open,*,620,1,2022.0,Willowdale East,M2N,7L7,Condo Apt,Apartment,Toronto,Toronto C14,Bales,35,Ave,15,2023,0.75,0.9330127018922194,82.96983122362869,88.35189095795738,52.27495252162903,669.5919938414165,C5858457,Sale,795000.0,751455.7551518357,660000
249,2,0,2,900-999,*,Open,*,655,1,2995.35,Central Erin Mills,L5M,7S2,Condo Apt,Apartment,Mississauga,Mississauga,Glen Erin,4900,Dr,2,2023,0.75,0.9330127018922194,66.0,61.0,55.0,505.4239073196419,W5858757,Sale,699900.0,720741.5140016354,672000
250,1,0,1,700-799,*,None,*,899,1,6117.06,Bay Street Corridor,M5H,1A1,Condo Apt,Apartment,Toronto,Toronto C01,King,1,St,14,2023,0.75,0.9330127018922194,61.0,100.0,89.0,1138.2165605095545,C5859095,Sale,849900.0,846114.0634485398,1074000
251,1,1,2,700-799,*,Open,N,543,1,2249.69,West Humber-Clairville,M9W,0E7,Condo Apt,Apartment,Toronto,Toronto W10,Queens Plate,840,Dr,8,2023,0.75,0.9330127018922194,21.0,69.0,59.0,538.5804464973056,W5859260,Sale,549900.0,575302.1566075494,604000
252,2,0,2,900-999,*,Open,E,821,1,2437.33,Appleby,L7L,4W3,Condo Apt,Apartment,Burlington,Burlington,Burloak,100,Dr,4,2023,0.75,0.9330127018922194,1.0,40.0,60.0,470.6678434833775,W5859287,Sale,580000.0,590350.6487603816,583000
253,2,1,3,1000-1199,*,Open,W,675,1,4108.99,North Richvale,L4C,0X3,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,9600,St,15,2023,0.75,0.9330127018922194,30.0,51.0,54.0,541.276846131215,N5859420,Sale,995000.0,940149.4417209008,980000
254,2,1,1,900-999,*,Open,*,653,1,2041.16,City Centre,L5B,3Z7,Condo Apt,Apartment,Mississauga,Mississauga,Webb,400,Dr,2,2023,0.75,0.9330127018922194,85.0,64.0,74.0,538.6610234705656,W5859348,Sale,650000.0,647415.0295508889,555000
255,2,0,2,900-999,*,Encl,*,474,1,2820.0,*,N2A,0K9,Condo Apt,Apartment,Kitchener,Kitchener,Fergus,110,Ave,4,2023,0.75,0.9330127018922194,64.0,46.0,57.0,421.16903633491313,X5859628,Sale,569900.0,558456.3987607572,752000
256,2,1,1,800-899,*,Encl,*,679,1,2281.28,Kensington-Chinatown,M5T,1H2,Condo Apt,Apartment,Toronto,Toronto C01,Dundas,519,St,10,2023,0.75,0.9330127018922194,99.0,100.0,100.0,841.4403032217309,C5859669,Sale,668000.0,746363.1066308408,
257,2,0,2,1600-1799,*,None,*,1268,2,4032.53,Lakeview,L5E,3E1,Condo Apt,Apartment,Mississauga,Mississauga,Dixie,1400,Rd,17,2023,0.75,0.9330127018922194,19.0,49.0,44.0,470.72395526780457,W5859752,Sale,999900.0,896683.7374890986,962000
258,1,1,1,500-599,*,Open,E,0,1,0.0,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,4,2023,0.75,0.9330127018922194,35.0,47.0,31.0,421.7904997376337,E5859899,Sale,535888.0,534681.2573606106,468000
259,1,0,1,600-699,*,None,E,883,1,1075.38,Steeles,M1V,5M4,Condo Apt,Apartment,Toronto,Toronto E05,Kennedy,3088,Rd,6,2023,0.75,0.9330127018922194,6.0,61.0,71.0,370.80635668040026,E5859915,Sale,388000.0,409436.60009006935,428000
260,2,0,1,700-799,*,None,*,658,2,2477.42,Brant,L7R,0E4,Condo Apt,Apartment,Burlington,Burlington,Fairview,2081,St,16,2023,0.75,0.9330127018922194,38.42098986285033,47.215256008359454,73.90713001797484,630.2541729258253,W5860090,Sale,595000.0,615661.2802760014,
261,1,0,1,500-599,*,Open,S,320,1,2403.0,Kortright Hills,N1L,0K8,Comm Element Condo,Apartment,Guelph,Guelph,Colonial,2,Dr,1,2023,0.9330127018922192,0.75,49.60280373831776,38.12068965517241,44.24509803921568,370.2100955885789,X5860274,Sale,420000.0,456222.75762897,752000
262,2,0,2,900-999,*,Open,E,900,1,2500.0,Mimico,M8V,4C2,Condo Apt,Apartment,Toronto,Toronto W06,Palace Pier,88,Crt,5,2023,0.75,0.9330127018922194,42.503869394678254,64.34600079586151,77.81609926821508,747.7619799894682,W5860467,Sale,768000.0,796327.9920497822,747000
263,2,0,2,800-899,*,Open,W,398,2,2230.0,West Hill,M1E,0B9,Condo Apt,Apartment,Toronto,Toronto E10,Falaise,1,Rd,1,2023,0.75,0.9330127018922194,44.52602081665332,69.5997458703939,38.371291098636725,350.1029714621948,E5860525,Sale,570000.0,639987.8120539284,617000
264,1,1,1,500-599,*,Open,E,328,1,0.0,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,2,2023,0.75,0.9330127018922194,21.477231329690348,46.4032697547684,36.43065693430657,421.7904997376337,E5860602,Sale,554900.0,531503.5989830816,
265,2,0,2,1200-1399,*,None,E,1246,1,3538.82,Banbury-Don Mills,M3B,3N9,Condo Apt,Apartment,Toronto,Toronto C13,Don Mills,1210,Rd,6,2023,0.75,0.9330127018922194,33.30591397849462,63.6513671875,55.39989235737352,577.9884149552396,C5860684,Sale,889000.0,889067.5667158563,905000
266,1,0,1,600-699,*,None,N,838,1,1415.53,Bendale,M1P,5A8,Condo Apt,Apartment,Toronto,Toronto E09,Omni,123,Dr,3,2023,0.75,0.9330127018922194,76.52875318066158,90.21586263287,52.98828920570265,544.7930877671669,E5860686,Sale,459999.0,468951.6110565487,474000
267,2,0,2,900-999,*,Open,E,650,1,2517.42,Vaughan Grove,L4L,9K1,Comm Element Condo,Apartment,Vaughan,Vaughan,Martin Grove,7373,Rd,6,2023,0.75,0.9330127018922194,28.190854870775347,50.3795918367347,45.61553784860558,621.2743549236441,N5860633,Sale,659900.0,684373.058295062,671000
268,2,1,2,900-999,*,Open,E,769,1,2085.38,Clanton Park,M3H,6C5,Condo Apt,Apartment,Toronto,Toronto C06,Bathurst,3830,St,2,2023,0.75,0.9330127018922194,44.0,72.0,56.0,647.2100097337798,C5860846,Sale,739000.0,711412.5290952062,633000
269,1,1,1,500-599,*,Open,S,212,0,0.0,*,N3S,2E7,Condo Apt,Apartment,Brantford,Brantford,Erie,7,Ave,6,2023,0.75,0.9330127018922194,31.0,67.48229075663883,87.0,420.07335778592864,X5860910,Sale,349000.0,462532.5514372519,
270,2,0,2,900-999,*,Open,*,430,1,0.0,*,N2G,0E2,Condo Apt,Apartment,Kitchener,Kitchener,Garment,108,St,26,2023,0.75,0.9330127018922194,72.0,64.0,85.0,575.459596623388,X5860915,Sale,688800.0,611116.0776116563,690000
271,2,0,2,900-999,*,Open,*,430,1,0.0,*,N2G,0E2,Condo Apt,Apartment,Kitchener,Kitchener,Garment,108,St,22,2023,0.75,0.9330127018922194,72.0,64.0,85.0,575.459596623388,X5860935,Sale,688000.0,611116.0776116563,690000
272,2,0,2,1000-1199,*,Open,*,328,1,1750.45,York University Heights,M3J,1K7,Condo Townhouse,2-Storey,Toronto,Toronto W05,Four Winds,37,Dr,1,2023,0.75,0.9330127018922194,61.0,80.42998760842627,83.0,477.4442928603911,W5861044,Sale,599900.0,633372.0902889923,636000
273,2,0,2,1600-1799,*,Terr,E,1390,1,6016.01,Church-Yonge Corridor,M5E,1T4,Condo Apt,2-Storey,Toronto,Toronto C08,Front,80,St,8,2023,0.75,0.9330127018922194,51.0,95.42869811990067,96.0,973.6509607791525,C5861129,Sale,1849000.0,1712986.4952406946,1690000
274,4,0,5,2750-2999,*,Open,E,3057,2,15283.18,Annex,M5R,3V7,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,68,Ave,5,2023,0.75,0.9330127018922194,100.0,91.14581373471307,86.0,1133.6445481827277,C5861155,Sale,3500000.0,3077324.2627005973,3991000
275,3,0,2,1000-1199,*,Open,*,811,1,1421.85,York University Heights,M3J,1K9,Condo Apt,Apartment,Toronto,Toronto W05,Four Winds,31,Dr,3,2023,0.75,0.9330127018922194,75.0,80.42998760842627,83.0,477.4442928603911,W5861099,Sale,622000.0,628345.6802894337,572000
