Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
194,1,0,1,800-899,*,Open,W,549.74,1.0,762.99,Glenfield-Jane Heights,M3N,2Y4,Condo Apt,Apartment,Toronto,Toronto W05,San Romano,5,Way,9.0,31,68,55,2023,0.9330127018922192,0.75,295.89318451197266,W5853275,Sale,449900.0,397981.4132466633,353000.0,457880,466390
195,2,1,2,1000-1199,*,Terr,SE,895.68,1.0,3586.23,Willowdale East,M2N,5J7,Condo Apt,Apartment,Toronto,Toronto C14,Clairtrell,21,Rd,1.0,79,71,52,2023,0.9330127018922192,0.75,669.8057680988817,C5853289,Sale,980000.0,951583.9519977536,880000.0,970200,1044584
196,4,0,3,*,16-30,*,*,0.0,>4,6490.0,Waterdown,L0R,2H2,Det Condo,Bungalow,Hamilton,Hamilton,Concession 5 W,856,Rd,*,40,1,46,2023,0.9330127018922192,0.75,453.07384524860254,X5853563,Sale,1699999.0,993869.2500350408,2420000.0,1720488,1698306
197,3,2,4,*,16-30,*,*,0.0,>4,13517.0,*,L2J,4L6,Det Condo,Bungalow,Niagara Falls,Niagara Falls,Christine,6765,Crt,*,51,68,63,2023,0.9330127018922192,0.75,447.1315092674316,X5853820,Sale,2750000.0,1080396.7868445185,2227000.0,572200,2543998
198,2,1,3,1200-1399,*,*,*,0.0,>4,3186.53,*,N0L,1G3,Det Condo,*,Thames Centre,Thames Centre,Forest Grove,142,Cres,*,51,68,63,2023,0.9330127018922192,0.75,432.5071737160516,X5853973,Sale,799999.0,740720.651268141,655000.0,866593,912384
199,4,0,3,1600-1799,16-30,*,*,247.0,>4,4327.04,Grand Valley,L9W,5Y8,Det Condo,2-Storey,East Luther Grand Valley,East Luther Grand Valley,Leeson Street South,145,*,*,20,67,37,2023,0.9330127018922192,0.75,336.77213344355584,X5854297,Sale,869900.0,767891.339546458,777000.0,1019975,958667
200,4,1,5,3250-3499,*,*,*,0.0,>4,0.0,Bayview Northeast,L4G,7Y9,Det Condo,2-Storey,Aurora,Aurora,Weslock,72,Cres,*,48,32,65,2023,0.9330127018922192,0.75,479.5522212415416,N5854370,Sale,2599900.0,1334416.8869128155,1733000.0,1841560,2475890
201,3,0,3,1600-1799,51-99,*,*,395.7287,>4,3388.0,Delta,L8K,2J4,Det Condo,*,Hamilton,Hamilton,Park,6,Row,*,53,57,72,2023,0.9330127018922192,0.75,529.5086790232422,X5854385,Sale,787750.0,734341.4214103875,729000.0,779873,855493
202,4,0,4,*,0-5,*,*,0.0,4.0,5846.0,*,L0R,2A0,Det Condo,2-Storey,West Lincoln,West Lincoln,Dennis,138,Dr,*,51,68,63,2023,0.9330127018922192,0.75,503.7104566874526,X5854611,Sale,979900.0,962648.790046948,655000.0,1260766,1124097
203,3,0,3,*,100+,*,*,0.0,>4,7765.52,Rural Caledon,L7K,1Z6,Det Condo,2-Storey,Caledon,Caledon,Heart Lake,18161,Rd,*,0,70,16,2023,0.9330127018922192,0.75,749.9192169992734,W5855478,Sale,3899000.0,1276064.8372942978,2554000.0,3860010,3666952
204,4,0,4,*,31-50,*,*,0.0,>4,9002.66,Clarkson,L5H,1A8,Det Condo,*,Mississauga,Mississauga,Nautalex,713,Crt,*,17,28,38,2023,0.9330127018922192,0.75,788.8362295945234,W5855785,Sale,2598000.0,1269706.5609788103,2018000.0,2192540,2361094
205,4,2,6,*,*,*,*,0.0,>4,10938.7,Willowdale West,M2N,2A3,Det Condo,2-Storey,Toronto,Toronto C07,Horsham,135,Ave,*,63,79,56,2023,0.9330127018922192,0.75,716.0610847814639,C5855995,Sale,2780000.0,1354611.2070485796,2892000.0,3151487,2753620
206,4,1,6,*,*,*,*,0.0,>4,8063.46,West Hill,M1E,4A1,Det Condo,2-Storey,Toronto,Toronto E10,Beechgrove,278,Dr,*,6,59,44,2023,0.9330127018922192,0.75,350.1379344122741,E5856461,Sale,2390000.0,1071075.6188968725,2128000.0,1934290,2345110
207,5,2,7,*,*,*,*,0.0,3.0,8354.62,Forest Hill North,M6C,3R8,Det Condo,2-Storey,Toronto,Toronto C04,Fairleigh,6,Cres,*,50,71,77,2023,0.9330127018922192,0.75,736.9972625815961,C5856566,Sale,4099900.0,1441467.3088126658,2243000.0,4555339,3923134
208,1,1,1,500-599,0-5,Open,SW,535.99,1.0,1921.08,Newtonbrook West,M2M,3T3,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,5740,St,12.0,62,89,59,2023,0.9330127018922192,0.75,619.4300817297164,C5856724,Sale,588000.0,583486.5025567374,565000.0,590608,608413
209,4,1,5,3250-3499,*,*,*,0.0,4.0,7153.48,Banbury-Don Mills,M3B,1K3,Det Condo,2-Storey,Toronto,Toronto C13,Park Glen,16,Dr,*,33,63,55,2023,0.9330127018922192,0.75,579.1995787256451,C5857039,Sale,2628000.0,1810043.319327816,2270000.0,2606976,2651908
210,2,0,2,800-899,6-15,None,SW,414.27,0.0,3057.96,*,N6A,0C1,Condo Apt,Apartment,London,London,Richmond,1235,St,2.0,51,68,63,2023,0.9330127018922192,0.75,470.7585664653152,X5857235,Sale,569900.0,559532.5893513841,554000.0,,622847
211,3,1,2,*,*,*,*,0.0,2.0,3295.43,Central Park,L6S,2N6,Det Condo,2-Storey,Brampton,Brampton,Hoskins,45,Sq,*,27,52,59,2023,0.9330127018922192,0.75,353.9819161215852,W5857307,Sale,741900.0,791336.8016541919,725000.0,793833,778762
212,3,0,2,*,*,*,*,0.0,>4,5958.73,Port Credit,L5H,1K3,Det Condo,*,Mississauga,Mississauga,High,79,St,*,51,49,60,2023,0.9330127018922192,0.75,507.81069642170064,W5857308,Sale,1699000.0,1040365.9616027216,1268000.0,1745541,1692398
213,3,0,2,1000-1199,*,Open,E,536.33,1.0,1180.52,*,N6E,2S7,Condo Apt,Apartment,London,London,Ernest,1588,St,2.0,51,68,63,2023,0.9330127018922192,0.75,330.8580223162755,X5857679,Sale,349000.0,370772.9564121312,354000.0,373430,368199
214,4,2,4,*,*,*,*,0.0,>4,4393.89,Avondale,L6T,1V9,Det Condo,2-Storey,Brampton,Brampton,Balmoral,356,Dr,*,49,58,55,2023,0.9330127018922192,0.75,332.7775925308436,W5857865,Sale,1275000.0,954950.4564803104,915000.0,1187025,1310046
215,1,1,1,600-699,*,Open,SE,0.0,1.0,2200.0,Willowdale East,M2N,0C2,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,100,Blvd,11.0,45,84,53,2023,0.9330127018922192,0.75,669.8057680988817,C5857906,Sale,650000.0,634099.2666942948,,643500,684209
216,4,0,4,2250-2499,16-30,*,*,236.60875,>4,5227.56,Fletchers Meadow,L7A,2K3,Det Condo,2-Storey,Brampton,Brampton,Queen Mary,80,Dr,*,35,50,63,2023,0.9330127018922192,0.75,529.5669314504266,W5857962,Sale,1125000.0,1184062.3229022906,1129000.0,1221050,1186148
217,3,0,2,*,*,*,*,0.0,4.0,3825.04,Brampton West,L6X,2V1,Det Condo,2-Storey,Brampton,Brampton,Martindale,72,Cres,*,27,52,62,2023,0.9330127018922192,0.75,407.07964601769913,W5857972,Sale,849000.0,838414.3985526138,795000.0,908430,909847
218,3,0,3,2250-2499,*,Jlte,SE,882.05,3.0,3197.56,Downsview-Roding-CFB,M3M,2E9,Condo Apt,Apartment,Toronto,Toronto W05,Keele,2737,St,9.0,38,67,47,2023,0.9330127018922192,0.75,564.1492265696087,W5858151,Sale,949900.0,937012.5759933484,968000.0,,1001807
219,3,1,3,1600-1799,16-30,*,*,0.0,>4,3288.0,Rural Smith-Ennismore-Lakefield,K0L,1T0,Det Condo,Bungalow,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Kengary,518,Dr,*,14,43,32,2023,0.9330127018922192,0.75,615.5444401692959,X5858164,Sale,874900.0,973145.7049684712,843000.0,,946238
220,1,0,1,1000-1199,16-30,None,N,610.0,1.0,4176.0,Trinity-Bellwoods,M6J,1H2,Condo Apt,Loft,Toronto,Toronto C01,Queen,993,St,3.0,55,92,90,2023,0.9330127018922192,0.75,927.6213688255118,C5858203,Sale,1250000.0,1255424.631460529,1103000.0,1219061,1243466
221,2,0,3,1400-1599,0-5,Terr,NE,831.28,2.0,1.0,Bayview Village,M2J,0H6,Comm Element Condo,Apartment,Toronto,Toronto C15,Adra Grado,25,Way,9.0,55,70,55,2023,0.9330127018922192,0.75,499.4998332777593,C5858370,Sale,1668800.0,1172648.4697460886,,1605975,1623088
222,4,1,3,*,*,*,*,0.0,>4,5642.0,Erin Mills,L5L,4C7,Det Condo,2-Storey,Mississauga,Mississauga,Chartrand,3430,Cres,*,42,57,60,2023,0.9330127018922192,0.75,464.92054149499705,W5858381,Sale,1350000.0,1027195.5252923208,1251000.0,1377000,1442252
223,3,0,2,1000-1199,16-30,Terr,N,471.0,2.0,3418.52,Applewood,L4Y,3Y9,Condo Townhouse,2-Storey,Mississauga,Mississauga,Dundix,1221,Rd,1.0,43,56,65,2023,0.9330127018922192,0.75,391.6891111966141,W5858755,Sale,640000.0,709897.7813638576,744000.0,748600,703438
224,2,0,3,1400-1599,*,Terr,NS,1619.99,2.0,3905.34,Mimico,M8V,3Y1,Condo Townhouse,2-Storey,Toronto,Toronto W06,Lake Shore,2287,Blvd,1.0,18,63,86,2023,0.9330127018922192,0.75,750.3410641200546,W5858796,Sale,1198000.0,1217600.327317629,1016000.0,1188416,1232729
225,3,1,4,1600-1799,*,*,*,701.6642307692308,3.0,3600.0,Sonoma Heights,L4H,1R3,Semi-Det Condo,2-Storey,Vaughan,Vaughan,Adriana Louise,136,Dr,*,5,35,41,2023,0.9330127018922192,0.75,699.5920283715245,N5858814,Sale,1079999.0,1156042.926568258,1014000.0,1005479,1198403
226,4,1,3,*,6-15,*,*,0.0,4.0,5558.86,Painswick South,L4N,5Z6,Det Condo,2-Storey,Barrie,Barrie,Country,306,Lane,*,33,44,31,2023,0.9330127018922192,0.75,450.2486573474142,S5858794,Sale,899800.0,927537.2717589769,879000.0,892602,987592
227,2,0,2,1400-1599,0-5,Terr,W,406.35,2.0,0.0,*,N2G,1A6,Condo Apt,Apartment,Kitchener,Kitchener,Duke,55,St,9.0,95,66,91,2023,0.9330127018922192,0.75,577.2132409545804,X5858909,Sale,580000.0,927241.5457953194,649000.0,,612283
228,2,1,2,900-999,51-99,*,*,329.0,>4,3379.57,Georgetown,L7G,3J6,Det Condo,Bungalow,Halton Hills,Halton Hills,Temple,23,Rd,*,67,38,76,2023,0.9330127018922192,0.75,441.018644838563,W5858885,Sale,879888.0,690902.0714156785,779000.0,892689,921945
229,4,0,3,*,*,*,*,0.0,4.0,5708.6,Sheridan,L5K,2B5,Det Condo,2-Storey,Mississauga,Mississauga,Pinkwell,2547,Dr,*,23,53,59,2023,0.9330127018922192,0.75,384.6864178530204,W5858897,Sale,1798000.0,1075315.9523407496,1263000.0,1747490,1785251
230,1,1,2,600-699,0-5,Open,NE,518.0,1.0,0.0,High Park-Swansea,M6S,1A1,Condo Apt,Apartment,Toronto,Toronto W01,Lake Shore,1926,Blvd,23.0,50,62,87,2023,0.9330127018922192,0.75,682.4515177520279,W5859026,Sale,695000.0,751588.5911559934,853000.0,700920,728686
231,4,2,4,3250-3499,31-50,*,*,603.1133333333333,4.0,8193.93,Tyandaga,L7P,1N7,Det Condo,2-Storey,Burlington,Burlington,Canterbury,2097,Dr,*,15,28,31,2023,0.9330127018922192,0.75,470.6707855251544,W5859116,Sale,2099999.0,1735308.8437596774,1848000.0,,2103766
232,1,1,1,700-799,*,Open,W,2351.61,1.0,2351.61,Islington Woods,L4L,1W8,Condo Apt,Apartment,Vaughan,Vaughan,Islington,8302,Ave,3.0,2,31,28,2023,0.9330127018922192,0.75,588.4117056383172,N5859265,Sale,609900.0,603991.0248930517,622000.0,656886,635444
233,2,0,2,*,*,*,*,0.0,4.0,4679.98,Ballantrae,L4A,1M8,Det Condo,Bungalow,Whitchurch-Stouffville,Whitchurch-Stouffville,Faldos Flight,26,*,*,7,0,33,2023,0.9330127018922192,0.75,676.6696087084437,N5859304,Sale,995000.0,1001465.0379601532,1079000.0,1096750,1111204
234,4,0,2,*,*,*,*,0.0,>4,6258.88,*,P0H,1R0,Det Condo,Bungalow,West Nipissing,West Nipissing,Du Lac,209,Ave,*,0,68,27,2023,0.9330127018922192,0.75,350.07325684024715,X5859292,Sale,2200000.0,886658.4728408958,1595000.0,,2170945
235,4,1,5,*,*,*,*,0.0,4.0,6276.01,Markham Village,L3P,2J1,Det Condo,2-Storey,Markham,Markham,Sir Lancelot,55,Dr,*,37,50,30,2023,0.9330127018922192,0.75,460.9465178914968,N5859375,Sale,1925000.0,1294920.2897538557,1564000.0,1792175,2042228
236,3,0,3,*,*,*,*,0.0,>4,7503.81,Georgetown,L7G,1W3,Det Condo,Bungalow,Halton Hills,Halton Hills,Valleyview,12,Rd,*,28,41,43,2023,0.9330127018922192,0.75,441.018644838563,W5859406,Sale,1950000.0,1090586.3132786625,1587000.0,1815450,1951225
237,2,0,2,1000-1199,31-50,Encl,SE,715.0,1.0,2004.84,Stinson,L8N,1J9,Condo Apt,Apartment,Hamilton,Hamilton,Main,432,St,4.0,15,70,78,2023,0.9330127018922192,0.75,441.2474257134451,X5859649,Sale,459900.0,446136.7363288608,424000.0,,510605
238,1,1,1,*,31-50,*,*,0.0,2.0,1382.0,Rural Tay,L0K,1R0,Det Condo,*,Tay,Tay,Grandview,24,Rd,*,0,68,15,2023,0.9330127018922192,0.75,442.28541337546073,S5859587,Sale,499900.0,532071.8720241449,305000.0,460700,541279
239,2,0,2,800-899,6-15,Open,SE,645.53,1.0,3135.0,North St. James Town,M4Y,2J3,Condo Apt,Apartment,Toronto,Toronto C08,Homewood,120,Ave,10.0,96,88,97,2023,0.9330127018922192,0.75,823.8964096527369,C5859707,Sale,850000.0,857614.3004237863,828000.0,807500,859967
240,1,0,1,600-699,16-30,None,E,883.8,1.0,1075.38,Steeles,M1V,5M4,Condo Apt,Apartment,Toronto,Toronto E05,Kennedy,3088,Rd,6.0,6,61,71,2023,0.9330127018922192,0.75,370.80635668040026,E5859915,Sale,388000.0,364403.12119566527,388000.0,395760,423475
241,2,1,2,1000-1199,*,Open,SE,599.58,1.0,3373.83,Unionville,L6G,0E8,Condo Apt,Apartment,Markham,Markham,South Town Centre,89,Blvd,13.0,4,51,71,2023,0.9330127018922192,0.75,652.2855236824549,N5859900,Sale,949900.0,939195.7381098308,885000.0,777460,986544
242,1,0,1,500-599,0-5,Open,S,446.21,0.0,2218.08,Waterfront Communities ,M5V,0L6,Condo Apt,Apartment,Toronto,Toronto C01,Adelaide,461,St,4.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5859969,Sale,579000.0,600637.4785177691,600000.0,574368,619575
243,3,0,2,1600-1799,31-50,*,*,431.255,>4,3763.13,*,N8W,4R3,Det Condo,*,Windsor,Windsor,Rossini,2576,Blvd,*,51,68,63,2023,0.9330127018922192,0.75,354.2681396572176,X5860005,Sale,495000.0,610207.7659015666,559000.0,463969,626153
244,4,0,3,2250-2499,*,*,*,187.5,>4,5604.21,*,L2H,0M9,Det Condo,2-Storey,Niagara Falls,Niagara Falls,Jeffrey,8401,Crt,*,51,68,63,2023,0.9330127018922192,0.75,447.0730249162588,X5860038,Sale,699900.0,1040101.459917424,857000.0,748893,817739
245,1,1,1,600-699,6-15,Open,E,397.78,1.0,2052.19,Doncrest,L4B,0C6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Highway 7,372,*,5.0,45,47,49,2023,0.9330127018922192,0.75,597.5572116078413,N5860104,Sale,588800.0,614599.3348916606,568000.0,630016,618852
246,2,0,2,900-999,*,*,*,0.0,>4,3839.0,*,L0S,1J01,Det Condo,*,Niagara-on-the-Lake,Niagara-on-the-Lake,Village,4,Rd,*,51,68,63,2023,0.9330127018922192,0.75,529.5086790232422,X5860363,Sale,969000.0,784656.3200018988,841000.0,971168,988522
247,3,2,3,1600-1799,6-15,*,*,511.67625,>4,4589.0,Northcrest,K9L,2B2,Det Condo,Bungaloft,Peterborough,Peterborough,Glenwood,315,St,*,21,68,56,2023,0.9330127018922192,0.75,457.44533325944326,X5860365,Sale,838999.0,745918.6445231485,725000.0,,897156
248,3,0,2,*,100+,*,*,0.0,>4,3802.79,Arthur,N0G,1A0,Det Condo,*,Wellington North,Wellington North,Isabella,201,St,*,35,52,42,2023,0.9330127018922192,0.75,350.26875760782724,X5860601,Sale,829900.0,682314.3319290149,559000.0,,891385
249,2,0,2,700-799,*,Open,NW,597.39,1.0,3269.83,Mount Pleasant West,M4S,2B4,Condo Apt,Apartment,Toronto,Toronto C10,Yonge,2221,St,12.0,83,87,69,2023,0.9330127018922192,0.75,885.2948421862972,C5860660,Sale,833000.0,851103.0681277008,797000.0,,865895
250,4,1,5,3250-3499,*,*,*,0.0,>4,5304.49,Aurora Village,L4G,1S2,Det Condo,3-Storey,Aurora,Aurora,Spruce,87,St,*,42,46,48,2023,0.9330127018922192,0.75,448.16195779508905,N5860689,Sale,1989000.0,1344067.704192791,1382000.0,,
251,4,2,4,2250-2499,6-15,*,*,236.60875,>4,5521.79,Heart Lake East,L6Z,4W1,Det Condo,2-Storey,Brampton,Brampton,Upper Highland,33,Dr,*,37,48,50,2023,0.9330127018922192,0.75,547.0625394819962,W5860789,Sale,1250000.0,1170462.756158905,1126000.0,1237500,1308805
252,3,0,2,900-999,51-99,*,*,418.9,4.0,2421.0,*,L2G,5E8,Det Condo,Bungalow,Niagara Falls,Niagara Falls,Argyll,6631,Cres,*,51,68,63,2023,0.9330127018922192,0.75,536.5165984538427,X5860788,Sale,689000.0,748437.7850737519,560000.0,1248800,720965
253,3,1,4,*,*,*,*,0.0,4.0,4167.0,West Oak Trails,L6M,4B1,Semi-Det Condo,2-Storey,Oakville,Oakville,Warbler,1495,Rd,*,49,40,70,2023,0.9330127018922192,0.75,542.3907319641917,W5860842,Sale,1399999.0,1069861.4268895611,1137000.0,1385999,1518445
254,3,0,3,1600-1799,0-5,*,*,187.5,4.0,5325.0,Central East,L1Z,0T1,Det Condo,3-Storey,Ajax,Ajax,Devineridge,13,Ave,*,4,35,42,2023,0.9330127018922192,0.75,464.2541924095322,E5860942,Sale,999999.0,919064.1943453932,943000.0,1069999,1184023
255,3,0,2,1400-1599,*,Open,W,1466.57,0.0,3905.34,Church-Yonge Corridor,M5B,2J1,Condo Apt,2-Storey,Toronto,Toronto C08,Gerrard,86,St,8.0,77,98,98,2023,0.9330127018922192,0.75,932.621747831888,C5860974,Sale,1190000.0,1192841.1810338846,958000.0,1178100,1193844
256,3,0,2,900-999,*,Open,SW,876.6,1.0,3722.86,Henry Farm,M2J,0A8,Condo Apt,Apartment,Toronto,Toronto C15,Ann O'reilly,50,Rd,5.0,8,77,53,2023,0.9330127018922192,0.75,725.6450763559768,C5861110,Sale,879800.0,856002.0753305015,,835810,934890
257,2,0,3,1200-1399,0-5,Open,S,458.91,1.0,5036.88,Islington-City Centre West,M9B,3Z9,Condo Townhouse,2-Storey,Toronto,Toronto W08,The East Mall,400,*,3.0,9,76,54,2023,0.9330127018922192,0.75,584.650531711929,W5861069,Sale,729000.0,834172.1846257597,1000000.0,721710,856869
258,4,0,2,*,*,*,*,0.0,>4,4952.93,Bristol-London,L3Y,5X1,Det Condo,*,Newmarket,Newmarket,Lancaster,239,Ave,*,68,51,54,2023,0.9330127018922192,0.75,418.3719872669395,N5861102,Sale,1239000.0,831186.5302358726,1058000.0,1229088,1218466
259,3,1,4,*,6-15,*,*,0.0,4.0,5270.84,Shelburne,L9V,2S4,Det Condo,2-Storey,Shelburne,Shelburne,O'reilly,972,Cres,*,0,52,33,2023,0.9330127018922192,0.75,368.5299130632472,X5861065,Sale,999000.0,946628.5720350412,932000.0,949050,1075844
260,1,0,1,0-499,*,Open,E,278.91,0.0,1554.56,Niagara,M5V,0G8,Condo Apt,Apartment,Toronto,Toronto C01,Bruyeres Mews,20,*,8.0,35,92,95,2023,0.9330127018922192,0.75,817.462482946794,C5861233,Sale,557000.0,527028.3902246924,513000.0,595990,557068
261,5,2,5,*,0-5,*,*,0.0,4.0,0.0,Central West,*,*,Det Condo,2-Storey,Ajax,Ajax,Rossland,520,Rd,*,0,49,41,2023,0.9330127018922192,0.75,0.0,E5861255,Sale,2550000.0,656064.3647482698,559000.0,1603880,2600839
262,2,0,2,1000-1199,*,Jlte,N,815.2,1.0,3049.22,Lakeshore,L4N,7R6,Condo Apt,Apartment,Barrie,Barrie,Ellen,75,St,2.0,46,28,58,2023,0.9330127018922192,0.75,472.4420190995907,S5861312,Sale,467000.0,486418.0828043634,532000.0,499690,510091
263,2,0,1,900-999,0-5,None,E,248.44,1.0,3155.88,Cobourg,K9A,2S7,Semi-Det Condo,Bungalow,Cobourg,Cobourg,Densmore,295,Rd,1.0,13,56,40,2023,0.9330127018922192,0.75,413.2688916617802,X5861333,Sale,535900.0,530188.636601773,559000.0,530541,572117
264,1,1,1,700-799,*,Open,E,730.54,2.0,3658.8,Annex,M4W,3Y8,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,18,Ave,22.0,90,91,77,2023,0.9330127018922192,0.75,1121.8436873747496,C5861497,Sale,928000.0,903237.4561867412,869000.0,,
265,3,1,3,2750-2999,*,Terr,SW,1217.2,2.0,5400.0,Bayview Village,M2K,2T9,Condo Townhouse,2-Storey,Toronto,Toronto C15,Rainbow Creek,13,Way,1.0,39,70,43,2023,0.9330127018922192,0.75,689.7613548883756,C5861518,Sale,1575000.0,1548815.4494535893,1425000.0,1496250,1513553
266,1,0,1,0-499,*,None,SW,378.02,1.0,1890.0,Mimico,M8Y,0B6,Condo Apt,Apartment,Toronto,Toronto W06,Parklawn,90,Rd,10.0,70,64,75,2023,0.9330127018922192,0.75,701.3164823591364,W5861611,Sale,548800.0,570102.646865642,563000.0,554278,582977
267,2,0,2,800-899,0-5,Open,S,437.7,1.0,2292.18,Rural Oakville,L6H,0X3,Condo Apt,Apartment,Oakville,Oakville,Grovewood Common,128,Circ,6.0,53,40,63,2023,0.9330127018922192,0.75,737.1248025276461,W5861716,Sale,699000.0,763974.5011638164,668000.0,719999,746871
268,3,2,4,*,*,*,*,0.0,>4,5808.16,Meadowvale Village,L5W,1K1,Det Condo,2-Storey,Mississauga,Mississauga,Lantern Fly,7409,Hllw,*,5,51,57,2023,0.9330127018922192,0.75,421.1368781258226,W5861721,Sale,1699000.0,962728.6788106236,1296000.0,,1675850
269,4,0,3,*,*,*,*,0.0,>4,8047.04,Willowdale East,M2N,4G6,Det Condo,*,Toronto,Toronto C14,Waring,9,Crt,*,11,88,46,2023,0.9330127018922192,0.75,669.8057680988817,C5861761,Sale,2490000.0,1325327.7236892234,1822000.0,2465100,2513894
270,4,1,4,*,*,*,*,0.0,4.0,7708.36,Taunton North,L1R,3B5,Det Condo,2-Storey,Whitby,Whitby,Tormina,70,Blvd,*,22,39,60,2023,0.9330127018922192,0.75,463.25542219414615,E5861782,Sale,1199000.0,1052465.6467148308,1257000.0,1288525,1339941
271,3,0,2,1200-1399,51-99,*,*,360.0,4.0,3973.87,*,L2N,2B8,Det Condo,Bungalow,St. Catharines,St. Catharines,Else,26,St,*,50,41,75,2023,0.9330127018922192,0.75,470.36687260959104,X5861987,Sale,799900.0,726773.9694947014,671000.0,717651,857380
272,1,1,1,500-599,*,Open,SW,445.22,0.0,2167.53,Church-Yonge Corridor,M5B,0C3,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,251,St,2.0,97,100,99,2023,0.9330127018922192,0.75,932.621747831888,C5862142,Sale,558880.0,610823.1027720568,568000.0,598002,590840
273,4,1,5,*,*,*,*,0.0,>4,3458.18,Tottenham,L0G,1W0,Det Condo,*,New Tecumseth,New Tecumseth,Rodcliff,15,Rd,*,50,45,41,2023,0.9330127018922192,0.75,526.3845020004211,N5862162,Sale,1895000.0,928956.1790262966,1385000.0,1723449,1875532
274,4,0,3,2250-2499,*,*,*,0.0,4.0,5089.83,Georgetown,L7G,6A8,Det Condo,2-Storey,Halton Hills,Halton Hills,Mowat,148,Cres,*,0,41,21,2023,0.9330127018922192,0.75,441.018644838563,W5862230,Sale,1299900.0,1012583.807739894,1131000.0,1234905,1317276
275,3,0,4,1600-1799,6-15,*,*,246.5,4.0,6131.76,Meadowvale Village,L5W,0C4,Det Condo,2-Storey,Mississauga,Mississauga,Saint Barbara,7173,Blvd,*,13,63,48,2023,0.9330127018922192,0.75,421.1368781258226,W5862470,Sale,1525000.0,1178064.3118163997,1327000.0,1448750,1484312
276,4,0,3,*,0-5,*,*,0.0,>4,0.0,*,P1H,2J6,Det Condo,2-Storey,Lake of Bays,Lake of Bays,Eco Hills,Lot 29,Rd,*,0,68,25,2023,0.9330127018922192,0.75,440.7178581935863,X5862445,Sale,1299900.0,687668.9602926188,559000.0,,
277,2,0,2,1000-1199,*,Terr,S,682.0,1.0,3191.26,Niagara,M6J,3W6,Condo Townhouse,2-Storey,Toronto,Toronto C01,Sudbury,9,St,3.0,90,92,86,2023,0.9330127018922192,0.75,731.833077324837,C5862468,Sale,870000.0,882404.206148156,911000.0,1034741,918226
278,1,0,1,500-599,6-15,Open,W,463.08,0.0,1778.05,Mount Pleasant West,M4S,1A1,Condo Apt,Apartment,Toronto,Toronto C10,Merton,68,St,2.0,87,87,69,2023,0.9330127018922192,0.75,885.2948421862972,C5862521,Sale,688000.0,635304.9213180395,505000.0,662656,702698
279,2,1,3,2500-2749,*,Terr,SW,3001.77,2.0,14894.6,Annex,M5R,3V7,Condo Apt,Multi-Level,Toronto,Toronto C02,Yorkville,68,Ave,4.0,100,91,86,2023,0.9330127018922192,0.75,1133.822548365577,C5862565,Sale,2595000.0,2897800.941761137,3919000.0,2574240,2519069
280,1,0,1,500-599,*,Terr,N,120.0,1.0,0.0,Eglinton East,M1J,2E1,Condo Townhouse,Stacked Townhse,Toronto,Toronto E08,Eglinton,2787,Ave,1.0,62,80,52,2023,0.9330127018922192,0.75,400.14366381486593,E5862410,Sale,475000.0,511182.2780067419,651000.0,508250,525687
281,2,1,2,800-899,0-5,Open,W,593.88,1.0,2741.58,Concord,L4K,0J5,Condo Apt,Apartment,Vaughan,Vaughan,Buttermill,5,Ave,17.0,1,62,61,2023,0.9330127018922192,0.75,806.9394001928749,N5862204,Sale,745888.0,801153.6715182778,727000.0,715914,769655
282,3,0,3,1200-1399,0-5,None,N,510.6,2.0,0.0,Sutton & Jacksons Point,L0E,1L0,Condo Townhouse,2-Storey,Georgina,Georgina,Grew,110,Blvd,1.0,35,22,48,2023,0.9330127018922192,0.75,518.3265120509323,N5862318,Sale,749000.0,813100.5510409956,,741510,803419
283,6,0,2,1200-1399,*,None,S,938.01,1.0,1796.38,Yorkdale-Glen Park,M6B,2G6,Condo Townhouse,3-Storey,Toronto,Toronto W04,Lotherton,153,Ptwy,1.0,11,81,45,2023,0.9330127018922192,0.75,368.5097419694576,W5862209,Sale,599900.0,624484.9098104779,617000.0,593901,670211
284,2,0,1,1000-1199,*,Encl,S,376.02,1.0,1844.04,Roseland,L7N,2S2,Condo Townhouse,2-Storey,Burlington,Burlington,Claridge,486,Rd,1.0,6,43,87,2023,0.9330127018922192,0.75,447.4335351408265,W5862489,Sale,598800.0,576812.7758694228,528000.0,,
