,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
589,2,0,1,1,Y,1200-1399,,N,,,,1,Detached Garage,Y,N,Y,N,Y,N,Forest Hill South,M5P,2K2,Radiant,Detached,Apartment,Toronto,Toronto C03,Avenue,N,740,Rd,*,2023,0.75,0.9330127018922194,C5872122,Lease,3000.0,3549.519578545791
590,1,0,1,1,N,,,Part,,,,0,None,Y,N,N,N,N,Y,Woodbine-Lumsden,M4C,4K3,Forced Air,Detached,2-Storey,Toronto,Toronto E03,Cedarvale,*,207,Ave,*,2023,0.75,0.9330127018922194,E5872488,Lease,1700.0,2881.070162621443
591,1,0,1,1,Y,,,N,,,,1,Other,Y,N,N,N,Y,Y,Hills of St Andrew,L4G,4V6,Forced Air,Detached,2-Storey,Aurora,Aurora,Chadburn,*,19,Cres,*,2023,0.75,0.9330127018922194,N5872554,Lease,1800.0,2609.981818074244
592,4,0,2,1,N,2250-2499,,Y,,,,4,Detached Garage,Y,N,N,N,Y,Y,Wasaga Beach,L9Z,0K6,Forced Air,Detached,2-Storey,Wasaga Beach,Wasaga Beach,Leslie Anne,*,44,Dr,*,2023,0.75,0.9330127018922194,S5872332,Lease,2700.0,3503.187488032403
593,4,1,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Edenbridge-Humber Valley,M9A,4Z4,Forced Air,Detached,2-Storey,Toronto,Toronto W08,Poplar Heights,*,100,Dr,*,2023,0.75,0.9330127018922194,W5872047,Lease,5500.0,6191.551369247158
594,3,0,3,1,N,1600-1799,,N,,,,4,Attached Garage,Y,N,N,N,Y,N,Mount Hope,L0R,1W0,Forced Air,Detached,2-Storey,Hamilton,Hamilton,Yale,*,92,Dr,*,2023,0.75,0.9330127018922194,X5872102,Lease,2950.0,3177.6834452901967
595,2,0,2,1,N,900-999,,Y,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Lansing-Westgate,M2N,7C5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C07,Beecroft,*,153,Rd,8,2023,0.75,0.9330127018922194,C5872654,Lease,3000.0,3224.54258709846
596,1,1,1,1,N,500-599,,N,Open,N,N,1,Underground,Y,N,N,N,Y,Y,High Park-Swansea,M6S,1A1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lake Shore,*,1926,Blvd,26,2023,0.75,0.9330127018922194,W5872741,Lease,2550.0,2523.924202361115
597,4,2,4,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Keswick North,L4P,1J5,Forced Air,Detached,2-Storey,Georgina,Georgina,Danny Wheeler,*,376,Blvd,*,2023,0.75,0.9330127018922194,N5872665,Lease,3200.0,4675.862336259481
598,2,0,1,1,N,,,N,,,,1,Other,Y,N,N,N,Y,Y,Churchill Meadows,L5M,0H5,Forced Air,Detached,2-Storey,Mississauga,Mississauga,Paul Henderson,*,3249,Dr,*,2023,0.75,0.9330127018922194,W5872765,Lease,1999.0,3037.9460979704745
599,2,0,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Regent Park,M5A,0A3,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C08,Cole,*,1,St,5,2023,0.75,0.9330127018922194,C5872796,Lease,3000.0,3170.7843649903207
600,2,2,3,1,Y,,,N,,,,3,Garage,Y,N,N,N,Y,Y,,N0M,2P0,Forced Air,Detached,Bungalow,London,London,Foxborough,*,144,Lane,*,2023,0.75,0.9330127018922194,X5872880,Lease,3000.0,4482.505307893589
601,2,0,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Willowdale West,M2N,7L2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,*,5508,St,14,2023,0.75,0.9330127018922194,C5872928,Lease,2850.0,3010.2552014401135
602,4,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Oak Ridges Lake Wilcox,L4E,1E7,Forced Air,Att/Row/Twnhouse,2-Storey,Richmond Hill,Richmond Hill,Twinflower,N,1,Lane,*,2023,0.75,0.9330127018922194,N5872887,Lease,3400.0,5627.695380149133
603,2,1,1,1,N,1000-1199,,N,None,,Y,1,Underground,Y,Y,Y,Y,Y,Y,Westminster-Branson,M2R,3N5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C07,Antibes,*,80,Dr,29,2023,0.75,0.9330127018922194,C5872961,Lease,2800.0,2650.0736175805573
604,0,2,1,0,N,900-999,,N,,,,4,Attached Garage,Y,Y,Y,Y,N,Y,Stoney Creek Mountain,L0R,1P0,Forced Air,Detached,2-Storey,Hamilton,Hamilton,Rockledge,*,70,Dr,*,2023,0.9330127018922193,0.75,X5873022,Lease,2250.0,2666.447684566272
605,2,0,2,1,N,700-799,,N,Jlte,,Y,0,None,Y,N,N,N,N,Y,Vaughan Corporate Centre,L4K,0L2,Fan Coil,Other,Apartment,Vaughan,Vaughan,Millway,*,185,Ave,4,2023,0.75,0.9330127018922194,N5873047,Lease,2849.0,2680.1292843560514
606,2,0,2,1,N,600-699,,N,Jlte,,Y,0,None,Y,N,N,N,N,Y,Vaughan Corporate Centre,L4K,0L2,Fan Coil,Other,Apartment,Vaughan,Vaughan,Millway,*,185,Ave,4,2023,0.75,0.9330127018922194,N5873080,Lease,2441.0,2643.2158894946624
607,1,0,1,1,N,500-599,,N,Jlte,,Y,0,None,Y,N,N,N,N,Y,Vaughan Corporate Centre,L4K,0L2,Fan Coil,Other,Apartment,Vaughan,Vaughan,Millway,*,185,Ave,4,2023,0.75,0.9330127018922194,N5873081,Lease,2395.0,2283.2575651136576
608,5,0,5,1,Y,3250-3499,,N,,,,3,Garage,Y,N,N,N,Y,Y,Toronto Gore Rural Estate,L6P,4M3,Forced Air,Detached,2-Storey,Brampton,Brampton,Avatar,*,30,Cres,*,2023,0.75,0.9330127018922194,W5873112,Lease,4500.0,4265.633300128349
609,4,0,4,1,Y,,,Part,,,,4,Attached Garage,Y,N,N,N,Y,Y,Milliken Mills West,L3R,3G8,Forced Air,Detached,2-Storey,Markham,Markham,Pepperell,*,96,Cres,*,2023,0.75,0.9330127018922194,N5873113,Lease,3880.0,4619.889889103812
610,1,0,1,1,N,500-599,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Rural Oakville,L6H,0W3,Forced Air,Condo Apt,Apartment,Oakville,Oakville,Sabina,*,150,Dr,2,2023,0.75,0.9330127018922194,W5873136,Lease,2200.0,2339.724706447407
611,3,1,2,1,N,,,Y,,,,4,Attached Garage,N,N,N,N,Y,Y,Brampton South,L6Y,2J5,Forced Air,Detached,Bungalow,Brampton,Brampton,Curtis,*,28,Dr,*,2023,0.75,0.9330127018922194,W5873185,Lease,3499.0,4187.916712760212
612,0,0,1,1,N,0-499,,N,Open,E,N,0,None,Y,N,Y,N,N,Y,Bay Street Corridor,M4Y,0A5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,St. Nicholas,*,75,St,15,2023,0.75,0.9330127018922194,C5873192,Lease,2100.0,2423.251127012365
613,1,1,1,1,Y,500-599,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,High Park-Swansea,M6S,1A1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lakeshore,W,1928,Blvd,14,2023,0.75,0.9330127018922194,W5873217,Lease,2400.0,2529.8281141997577
614,4,1,4,1,Y,,,N,,,,>4,Garage,Y,N,N,N,Y,Y,Crestwood-Springfarm-Yorkhill,L4J,3L8,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Spring Gate,*,174,Blvd,*,2023,0.75,0.9330127018922194,N5873321,Lease,4400.0,5043.5638702429715
615,3,0,1,1,N,,,N,,,,2,None,N,N,N,N,Y,Y,Bronte East,L6L,4W8,Forced Air,Detached,Bungalow,Oakville,Oakville,Winston,*,458,Rd,*,2023,0.75,0.9330127018922194,W5873281,Lease,2800.0,3834.815108129231
616,1,1,1,1,N,500-599,,N,Open,S,N,1,Underground,Y,N,N,N,Y,Y,Vaughan Corporate Centre,L4K,0M7,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Honeycrisp,*,10,Cres,15,2023,0.75,0.9330127018922194,N5873407,Lease,2380.0,2444.8920355353766
617,1,0,1,1,N,600-699,,N,Jlte,E,Y,1,None,Y,N,N,N,Y,Y,Beasley,L8N,1A9,Forced Air,Condo Apt,Apartment,Hamilton,Hamilton,King,E,121,St,4,2023,0.75,0.9330127018922194,X5873443,Lease,1900.0,1980.3986421572336
618,2,0,2,1,N,900-999,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,0K4,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C01,Charlotte,*,8,St,9,2023,0.75,0.9330127018922194,C5873515,Lease,3990.0,3374.05887772789
619,2,1,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,0H1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,*,85,Dr,37,2023,0.75,0.9330127018922194,C5873548,Lease,3350.0,3174.028332156886
620,2,1,2,1,N,1000-1199,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Banbury-Don Mills,M3C,3W2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C13,Lawrence,E,801,Ave,2,2023,0.75,0.9330127018922194,C5873659,Lease,3895.0,3233.6676867329497
621,1,0,1,1,N,500-599,,Y,Open,S,N,1,Underground,Y,N,N,N,Y,Y,Rural Innisfil,L9S,0N9,Forced Air,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,*,375,Ave,2,2023,0.75,0.9330127018922194,N5873521,Lease,2000.0,2157.6844513481774
622,3,0,3,1,Y,1600-1799,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,West Oak Trails,L6M,3L7,Forced Air,Semi-Detached,2-Storey,Oakville,Oakville,Ridge Landing,*,2227,*,*,2023,0.75,0.9330127018922194,W5873754,Lease,3380.0,3763.5104820997803
623,2,0,2,1,N,600-699,,N,Open,W,N,0,None,Y,N,N,N,Y,Y,Mount Pleasant West,M4P,1P9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,*,39,Ave,40,2023,0.75,0.9330127018922194,C5873845,Lease,2795.0,2948.016927789664
624,2,0,1,1,Y,600-699,,N,Terr,,Y,1,Underground,Y,N,N,N,Y,Y,Vaughan Corporate Centre,L4K,5Z8,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Honeycrisp,*,10,Cres,16,2023,0.75,0.9330127018922194,N5873843,Lease,2650.0,2573.3218149981694
625,1,0,1,1,N,500-599,,N,Open,S,Y,1,Surface,Y,N,N,N,Y,Y,Waterdown,L8B,1Z2,Forced Air,Condo Apt,Apartment,Hamilton,Hamilton,Dundas,E,450,St,2,2023,0.75,0.9330127018922194,X5873855,Lease,2050.0,2224.398741844925
626,4,0,4,1,Y,,,N,,,,1,None,Y,N,N,N,Y,Y,Rosedale-Moore Park,M4T,1A8,Forced Air,Detached,3-Storey,Toronto,Toronto C09,Summerhill,*,26,Ave,*,2023,0.75,0.9330127018922194,C5873804,Lease,9950.0,6946.524616706003
627,4,0,3,1,Y,2250-2499,,N,,,,>4,Garage,Y,N,N,N,Y,Y,,L0R,2A0,Forced Air,Detached,2-Storey,West Lincoln,West Lincoln,Dennis,*,148,Dr,*,2023,0.75,0.9330127018922194,X5873818,Lease,3850.0,3788.779661428038
628,3,0,3,1,Y,1600-1799,,N,Jlte,W,N,2,Attached Garage,Y,N,N,N,Y,Y,East Credit,L5V,2K4,Forced Air,Condo Townhouse,Multi-Level,Mississauga,Mississauga,Britannia,W,1480,Rd,1,2023,0.75,0.9330127018922194,W5873910,Lease,3200.0,3545.0169608550204
629,2,0,1,1,N,,,N,,,,0,None,Y,N,Y,Y,N,Y,Pringle Creek,L1N,2K2,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Prospect,*,37,Way,*,2023,0.75,0.9330127018922194,E5873980,Lease,1750.0,2916.5213421114604
630,1,1,1,1,N,600-699,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5J,0B1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,York,*,14,St,55,2023,0.75,0.9330127018922194,C5874019,Lease,2800.0,2879.0601644348626
631,1,1,2,1,N,600-699,,Y,Terr,S,N,1,Underground,Y,N,Y,Y,Y,Y,Islington-City Centre West,M8Z,0C3,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Fieldway,*,8,Rd,5,2023,0.75,0.9330127018922194,W5873990,Lease,3300.0,2685.53992052574
632,2,1,2,1,Y,1200-1399,,Y,None,,Y,2,Underground,Y,Y,Y,N,Y,Y,City Centre,L5B,3W3,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Webb,*,300,Dr,10,2023,0.75,0.9330127018922194,W5873994,Lease,3200.0,3401.98198360302
633,3,2,2,1,Y,,,N,,,,>4,None,Y,N,N,N,Y,Y,Rural Caledon,L7C,0J9,Forced Air,Detached,2-Storey,Caledon,Caledon,Olde Base Line,*,4886,Rd,*,2023,0.75,0.9330127018922194,W5874077,Lease,2900.0,4400.861819558399
634,2,0,2,1,N,800-899,,Y,Encl,,N,1,Underground,Y,N,Y,N,Y,Y,Church-Yonge Corridor,M4W,1A9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,E,1,St,26,2023,0.75,0.9330127018922194,C5874153,Lease,3800.0,3973.404584416625
635,3,0,3,3,N,,,N,,,,2,Attached Garage,Y,N,Y,N,Y,Y,Brooklin,L1M,0G2,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Telstar,*,6,Way,*,2023,0.75,0.9330127018922194,E5874133,Lease,2999.0,4736.227427061138
636,4,0,3,1,Y,,,N,,,,4,None,Y,N,N,N,Y,Y,South West,L1S,3Y3,Forced Air,Detached,2-Storey,Ajax,Ajax,Empson,*,11,Crt,*,2023,0.75,0.9330127018922194,E5874145,Lease,2950.0,4423.86115372229
637,3,1,3,1,Y,,,N,,,,0,None,Y,N,N,N,N,Y,Roncesvalles,M6R,2J4,Forced Air,Detached,,Toronto,Toronto W01,Golden,*,50,Ave,*,2023,0.75,0.9330127018922194,W5874085,Lease,3500.0,6241.600808209812
638,2,0,2,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Annex,M4W,1L1,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,*,1,Ave,33,2023,0.75,0.9330127018922194,C5874186,Lease,3900.0,3601.2618798584444
639,4,1,4,1,Y,2250-2499,,N,,,,3,Garage,Y,N,N,N,Y,Y,Berczy,L6C,0S4,Forced Air,Semi-Detached,2-Storey,Markham,Markham,Wilfred Murison,*,197,Ave,*,2023,0.75,0.9330127018922194,N5874198,Lease,3600.0,4419.670788016811
640,3,0,3,1,Y,,,Part,,,,4,Garage,Y,N,N,N,Y,Y,Patterson,L6A,0P3,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Ivy Glen,*,75,Dr,*,2023,0.9330127018922193,0.75,N5874279,Lease,4500.0,5397.531721502586
641,1,0,1,1,N,500-599,,N,None,W,N,0,None,Y,N,Y,N,N,Y,Bay Street Corridor,M5B,0A5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,*,386,St,50,2023,0.75,0.9330127018922194,C5874318,Lease,2580.0,2540.9791721133806
642,4,0,3,1,Y,2250-2499,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Credit Valley,L6X,5K5,Forced Air,Semi-Detached,2-Storey,Brampton,Brampton,Vezna,*,34,Cres,*,2023,0.75,0.9330127018922194,W5874306,Lease,3300.0,3968.379423120292
643,2,0,2,1,N,700-799,,N,Terr,S,Y,1,Underground,Y,N,Y,N,Y,Y,Birchcliffe-Cliffside,M1N,1N4,Heat Pump,Condo Apt,Apartment,Toronto,Toronto E06,Kingston,*,1100,Rd,5,2023,0.75,0.9330127018922194,E5874347,Lease,2800.0,2822.320157862907
644,2,0,1,1,Y,900-999,,N,None,E,N,0,None,Y,N,Y,N,N,N,Casa Loma,M5P,1N3,Radiant,Condo Apt,Apartment,Toronto,Toronto C02,St Clair West,*,345,Ave,1,2023,0.75,0.9330127018922194,C5874458,Lease,2700.0,3250.702993637269
645,2,0,2,1,N,1200-1399,,Part,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5J,0A6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Bremner,*,55,Blvd,40,2023,0.75,0.9330127018922194,C5874615,Lease,4880.0,3769.326068559749
646,2,1,2,1,Y,1000-1199,,N,Open,E,N,1,Underground,Y,N,N,N,Y,Y,Annex,M5R,2H7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Avenue,*,151,Rd,4,2023,0.75,0.9330127018922194,C5874755,Lease,5500.0,4894.299632678041
647,1,0,1,1,N,500-599,,N,Open,N,Y,0,None,Y,N,Y,N,N,Y,Bayview Village,M2K,0E3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,*,115,Dr,7,2023,0.75,0.9330127018922194,C5874769,Lease,2000.0,2265.8719375035434
648,3,0,2,1,N,900-999,,Y,Open,S,N,1,Underground,Y,N,Y,Y,Y,Y,Waterfront Communities ,M5V,3W6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Blue Jays,*,20,Way,10,2023,0.9330127018922193,0.75,C5875003,Lease,4490.0,4152.879106351305
649,2,0,2,1,N,600-699,,N,Open,N,N,0,None,Y,N,N,N,N,Y,Mount Pleasant West,M4P,0G1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,*,39,Ave,16,2023,0.75,0.9330127018922194,C5875098,Lease,2650.0,2908.0121021804807
650,1,1,1,1,N,500-599,,N,Jlte,N,Y,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M5A,0N5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,E,181,St,7,2023,0.75,0.9330127018922194,C5875239,Lease,2300.0,2493.376953928264
651,1,0,1,1,Y,1200-1399,,Y,None,N,Y,1,Underground,Y,N,Y,Y,N,Y,Church-Yonge Corridor,M5B,2H9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Carlton,*,45,St,6,2023,0.75,0.9330127018922194,C5875341,Lease,1650.0,2768.979747983307
652,1,0,1,1,N,500-599,,N,Open,N,Y,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M4Y,2J4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Ted Rogers,*,28,Way,21,2023,0.75,0.9330127018922194,C5875361,Lease,2400.0,2423.1984844794188
653,1,0,1,1,N,500-599,,Y,Open,S,N,1,Underground,Y,Y,Y,Y,Y,Y,Kensington-Chinatown,M5T,1S2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,College,*,297,St,17,2023,0.75,0.9330127018922194,C5875477,Lease,3350.0,2965.624093384642
654,1,1,2,1,N,700-799,,N,Terr,W,Y,1,Underground,Y,N,Y,Y,Y,Y,Bayview Village,M2K,3C1,Forced Air,Condo Townhouse,Apartment,Toronto,Toronto C15,Rean,*,1,Dr,23,2023,0.75,0.9330127018922194,C5875507,Lease,2450.0,2488.18644427049
655,1,0,1,1,N,0-499,,Y,Open,,Y,1,Underground,Y,N,Y,Y,Y,Y,Niagara,M6K,0A5,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C01,Joe Shuster,*,38,Way,20,2023,0.75,0.9330127018922194,C5875743,Lease,2800.0,2793.6717970450845
656,1,1,1,1,N,500-599,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M6A,0N1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Bathurst,*,17,St,42,2023,0.75,0.9330127018922194,C5875952,Lease,2999.0,2603.7561924613256
657,1,1,1,1,N,600-699,,N,Open,,N,1,None,Y,N,Y,N,Y,Y,Niagara,M5V,4A1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Fort York,*,209,Blvd,5,2023,0.75,0.9330127018922194,C5875974,Lease,2800.0,2638.5580221658147
658,3,0,3,1,Y,1000-1199,,N,Open,E,N,0,None,Y,N,N,N,N,Y,Samac,L1G,4S1,Forced Air,Condo Townhouse,3-Storey,Oshawa,Oshawa,Simcoe,N,1740,St,1,2023,0.75,0.9330127018922194,E5874647,Lease,2600.0,3032.090601530159
659,3,0,3,1,Y,1000-1199,,N,Open,E,N,0,None,Y,N,N,N,N,Y,Samac,L1G,4S1,Forced Air,Condo Townhouse,3-Storey,Oshawa,Oshawa,Simcoe,N,1740,St,1,2023,0.75,0.9330127018922194,E5874681,Lease,875.0,3032.090601530159
660,1,1,2,1,N,600-699,,N,Open,W,Y,1,Underground,Y,N,N,N,Y,Y,Bay Ridges,L1W,1L8,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,3,2023,0.75,0.9330127018922194,E5874842,Lease,2375.0,2386.452300637611
661,2,1,2,1,N,1000-1199,,N,None,W,,2,Underground,Y,Y,Y,Y,Y,Y,Town Centre,L1V,6B4,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Valley Farm,*,1890,Rd,4,2023,0.75,0.9330127018922194,E5875255,Lease,3000.0,2980.390847996139
662,2,0,2,1,N,900-999,,N,Open,S,Y,2,Underground,Y,Y,Y,Y,Y,Y,Langstaff,L4B,0A2,Forced Air,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Oneida,*,23,Cres,12,2023,0.75,0.9330127018922194,N5874910,Lease,3000.0,2872.6014430740033
663,0,0,1,1,N,0-499,,N,Jlte,S,N,0,None,Y,N,N,N,N,Y,Vaughan Corporate Centre,L4K,0M7,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Honeycrisp,*,10,Cres,16,2023,0.75,0.9330127018922194,N5875534,Lease,1800.0,2064.8296653391444
664,2,1,2,1,N,900-999,,N,Jlte,,Y,0,None,Y,N,N,N,N,Y,Vaughan Corporate Centre,L4K,0L2,Fan Coil,Other,Apartment,Vaughan,Vaughan,Millway,*,185,Ave,4,2023,0.75,0.9330127018922194,N5876088,Lease,3078.0,2959.2599926056864
665,2,1,2,1,N,1000-1199,,Y,Terr,,Y,1,Underground,Y,N,N,N,Y,Y,Port Credit,L5G,1L7,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Park,E,21,St,11,2023,0.75,0.9330127018922194,W5874553,Lease,5000.0,4158.0938225053105
666,2,0,2,1,Y,800-899,,N,Open,W,N,1,Underground,Y,Y,Y,Y,Y,Y,City Centre,L5R,4G9,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Strathaven,*,55,Dr,3,2023,0.75,0.9330127018922194,W5874576,Lease,2800.0,2743.7958110825566
667,1,1,2,1,N,600-699,,N,Open,S,Y,1,Underground,Y,N,N,N,Y,Y,South Parkdale,M6S,1A1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lakeshore,W,1928,Blvd,36,2023,0.75,0.9330127018922194,W5874978,Lease,2650.0,2558.6492967661034
668,1,1,1,1,N,700-799,,Part,Open,W,N,1,Underground,Y,N,N,N,Y,Y,Islington-City Centre West,M9B,0E2,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,*,10,Rd,4,2023,0.9330127018922193,0.75,W5875308,Lease,2500.0,2172.4592292464786
669,1,0,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8V,1A1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Shore Breeze,*,33,Dr,29,2023,0.75,0.9330127018922194,W5875383,Lease,2600.0,2553.3985732089786
670,1,0,1,1,N,500-599,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8Y,3H8,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Park Lawn,*,10,Rd,10,2023,0.75,0.9330127018922194,W5875635,Lease,2400.0,2447.9452857860306
671,2,1,3,1,N,1000-1199,,N,Terr,,Y,1,Underground,Y,N,N,N,Y,Y,Islington-City Centre West,M9A,4Y1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Mabelle,*,9,Ave,34,2023,0.75,0.9330127018922194,W5875692,Lease,3175.0,3913.790724085644
672,3,0,2,1,N,1000-1199,,N,None,N,N,1,None,Y,N,Y,N,Y,Y,Georgetown,L7G,1J4,Forced Air,Condo Townhouse,2-Storey,Halton Hills,Halton Hills,Sinclair,*,108,Ave,1,2023,0.75,0.9330127018922194,W5875760,Lease,2650.0,2674.783727884598
673,1,0,1,1,N,800-899,,N,Encl,W,Y,1,Underground,Y,N,Y,N,Y,Y,Roncesvalles,M6R,3B9,Heat Pump,Condo Apt,Loft,Toronto,Toronto W01,Roncesvalles,*,437,Ave,4,2023,0.75,0.9330127018922194,W5875946,Lease,3000.0,3001.6243538497365
674,3,0,2,1,N,900-999,,N,,,,0,None,Y,N,Y,N,N,Y,Cabbagetown-South St. James Town,M4Y,2K1,Forced Air,Att/Row/Twnhouse,2-Storey,Toronto,Toronto C08,Homewood,*,41,Ave,*,2023,0.75,0.9330127018922194,C5874524,Lease,3600.0,3807.9888324978015
675,4,0,4,1,Y,,,N,,,,4,Other,Y,N,N,N,Y,Y,Northeast Ajax,L1Z,0N8,Forced Air,Detached,2-Storey,Ajax,Ajax,Lloydminster,*,13,Ave,*,2023,0.75,0.9330127018922194,E5874740,Lease,3400.0,4685.697904230328
676,3,0,3,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Rural Whitby,L1P,0M7,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Closson,*,164,Dr,*,2023,0.75,0.9330127018922194,E5874808,Lease,2700.0,4522.8969282703765
677,3,0,3,1,N,1600-1799,,N,,,,4,Garage,Y,N,N,N,Y,Y,Clairlea-Birchmount,M1L,0J3,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto E04,Fusilier,*,46,Dr,*,2023,0.75,0.9330127018922194,E5875942,Lease,3400.0,3955.891600476869
678,2,0,1,1,Y,,,N,,,,4,Detached Garage,Y,N,N,N,Y,Y,East York,M4J,3V8,Forced Air,Detached,Bungalow,Toronto,Toronto E03,Lesmount,*,77,Ave,*,2023,0.75,0.9330127018922194,E5876137,Lease,2500.0,3965.97234872618
679,3,1,4,1,Y,2250-2499,,N,,,,3,Garage,Y,N,N,N,Y,Y,Woodland Hill,L3X,0K5,Forced Air,Att/Row/Twnhouse,3-Storey,Newmarket,Newmarket,Tango,*,173,Cres,*,2023,0.75,0.9330127018922194,N5874618,Lease,3000.0,3942.919403301232
680,3,1,4,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Rouge Woods,L4S,2A4,Forced Air,Att/Row/Twnhouse,2-Storey,Richmond Hill,Richmond Hill,Kimono,*,180,Cres,*,2023,0.75,0.9330127018922194,N5874772,Lease,3300.0,5398.374525026098
681,3,0,1,1,N,,,N,,,,2,None,Y,N,N,N,Y,Y,Crosby,L4C,2N1,Forced Air,Detached,Bungalow,Richmond Hill,Richmond Hill,Cartier,*,24,Cres,*,2023,0.75,0.9330127018922194,N5874863,Lease,2800.0,3125.498448720231
